"location","week","wILI"
"HHS Region 8",4,1.3
"HHS Region 9",4,2.8
"HHS Region 10",4,1.4
"HHS Region 1",5,1.8
"HHS Region 2",5,2.5
"HHS Region 3",5,2
"HHS Region 4",5,2.1
"HHS Region 5",5,1.5
"HHS Region 6",5,4.2
"HHS Region 7",5,1.1
"HHS Region 8",5,1.6
"HHS Region 9",5,3.2
"HHS Region 10",5,1.7
"HHS Region 1",6,2
"HHS Region 2",6,3.2
"HHS Region 3",6,2.3
"HHS Region 4",6,2.3
"HHS Region 5",6,1.8
"HHS Region 6",6,4.8
"HHS Region 7",6,1.5
"HHS Region 8",6,1.8
"HHS Region 9",6,4
"HHS Region 10",6,1.7
"HHS Region 1",7,2
"HHS Region 2",7,2.8
"HHS Region 3",7,2.6
"HHS Region 4",7,2.9
"HHS Region 5",7,2.1
"HHS Region 6",7,5.3
"HHS Region 7",7,1.8
"HHS Region 8",7,2.1
"HHS Region 9",7,4.4
"HHS Region 10",7,2.4
"HHS Region 1",8,2
"HHS Region 2",8,3.2
"HHS Region 3",8,2.9
"HHS Region 4",8,3.4
"HHS Region 5",8,2.6
"HHS Region 6",8,4.2
"HHS Region 7",8,1.8
"HHS Region 8",8,2.2
"HHS Region 9",8,3.9
"HHS Region 10",8,2.1
"HHS Region 1",9,2
"HHS Region 2",9,3.7
"HHS Region 3",9,3.3
"HHS Region 4",9,3.3
"HHS Region 5",9,2.9
"HHS Region 6",9,4.5
"HHS Region 7",9,2.4
"HHS Region 8",9,2
"HHS Region 9",9,3.8
"HHS Region 10",9,2
"HHS Region 1",10,2.5
"HHS Region 2",10,4
"HHS Region 3",10,4
"HHS Region 4",10,3.6
"HHS Region 5",10,3.2
"HHS Region 6",10,4.1
"HHS Region 7",10,2.5
"HHS Region 8",10,2.1
"HHS Region 9",10,3.8
"HHS Region 10",10,2.2
"HHS Region 1",11,2.2
"HHS Region 2",11,4.1
"HHS Region 3",11,3.2
"HHS Region 4",11,2.9
"HHS Region 5",11,2.5
"HHS Region 6",11,3.7
"HHS Region 7",11,2
"HHS Region 8",11,2.2
"HHS Region 9",11,3.3
"HHS Region 10",11,2.2
"HHS Region 1",12,2
"HHS Region 2",12,3.3
"HHS Region 3",12,3
"HHS Region 4",12,2.8
"HHS Region 5",12,2.3
"HHS Region 6",12,3.4
"HHS Region 7",12,2.1
"HHS Region 8",12,1.9
"HHS Region 9",12,3
"HHS Region 10",12,1.7
"HHS Region 1",13,2
"HHS Region 2",13,2.3
"HHS Region 3",13,2.5
"HHS Region 4",13,2.6
"HHS Region 5",13,2
"HHS Region 6",13,3.1
"HHS Region 7",13,2.1
"HHS Region 8",13,1.8
"HHS Region 9",13,2.8
"HHS Region 10",13,1.8
"HHS Region 1",14,1.7
"HHS Region 2",14,2
"HHS Region 3",14,2.1
"HHS Region 4",14,2.1
"HHS Region 5",14,1.6
"HHS Region 6",14,2.6
"HHS Region 7",14,1.5
"HHS Region 8",14,1.6
"HHS Region 9",14,2.2
"HHS Region 10",14,1.7
"HHS Region 1",15,1.6
"HHS Region 2",15,2.2
"HHS Region 3",15,2.2
"HHS Region 4",15,2
"HHS Region 5",15,1.4
"HHS Region 6",15,3
"HHS Region 7",15,1.4
"HHS Region 8",15,1.3
"HHS Region 9",15,2
"HHS Region 10",15,1
"HHS Region 1",16,1.6
"HHS Region 2",16,2
"HHS Region 3",16,2.3
"HHS Region 4",16,2
"HHS Region 5",16,1.5
"HHS Region 6",16,3.1
"HHS Region 7",16,1.2
"HHS Region 8",16,1.1
"HHS Region 9",16,1.8
"HHS Region 10",16,0.8
"HHS Region 1",17,1.1
"HHS Region 2",17,1.7
"HHS Region 3",17,2.2
"HHS Region 4",17,1.8
"HHS Region 5",17,1.4
"HHS Region 6",17,2.6
"HHS Region 7",17,1
"HHS Region 8",17,1
"HHS Region 9",17,1.7
"HHS Region 10",17,0.7
"HHS Region 1",18,1.1
"HHS Region 2",18,1.5
"HHS Region 3",18,1.9
"HHS Region 4",18,1.7
"HHS Region 5",18,1
"HHS Region 6",18,2.5
"HHS Region 7",18,0.9
"HHS Region 8",18,1
"HHS Region 9",18,1.8
"HHS Region 10",18,0.9
"HHS Region 1",19,0.9
"HHS Region 2",19,1.3
"HHS Region 3",19,1.7
"HHS Region 4",19,1.4
"HHS Region 5",19,1.1
"HHS Region 6",19,2.1
"HHS Region 7",19,0.7
"HHS Region 8",19,0.8
"HHS Region 9",19,1.5
"HHS Region 10",19,0.5
"HHS Region 1",20,0.9
"HHS Region 2",20,1.3
"HHS Region 3",20,1.7
"HHS Region 4",20,1.2
"HHS Region 5",20,1
"HHS Region 6",20,2.1
"HHS Region 7",20,0.6
"HHS Region 8",20,0.7
"HHS Region 9",20,1.5
"HHS Region 10",20,0.5
"HHS Region 1",21,0.8
"HHS Region 2",21,1.2
"HHS Region 3",21,1.6
"HHS Region 4",21,1.1
"HHS Region 5",21,0.8
"HHS Region 6",21,2.1
"HHS Region 7",21,0.3
"HHS Region 8",21,0.7
"HHS Region 9",21,1.4
"HHS Region 10",21,0.2
"HHS Region 1",22,0.7
"HHS Region 2",22,0.8
"HHS Region 3",22,1.8
"HHS Region 4",22,1.1
"HHS Region 5",22,0.9
"HHS Region 6",22,1.9
"HHS Region 7",22,0.4
"HHS Region 8",22,0.7
"HHS Region 9",22,1.3
"HHS Region 10",22,0.2
