location,target,type,unit,bin_start_incl,bin_end_notincl,value
US National,Season peak percentage,Bin,percent,0.4,0.5,0.000145840271987228
US National,Season peak percentage,Bin,percent,0.5,0.6,0.000199666316439998
US National,Season peak percentage,Bin,percent,0.6,0.7,0.000269797772283181
US National,Season peak percentage,Bin,percent,0.7,0.8,0.000359922792700597
US National,Season peak percentage,Bin,percent,0.8,0.9,0.000474214236966302
US National,Season peak percentage,Bin,percent,0.9,1,0.000617294706801466
US National,Season peak percentage,Bin,percent,1,1.1,0.000794172536493099
US National,Season peak percentage,Bin,percent,1.1,1.2,0.00101019477474074
US National,Season peak percentage,Bin,percent,1.2,1.3,0.00127101579945146
US National,Season peak percentage,Bin,percent,1.3,1.4,0.00158248354084148
US National,Season peak percentage,Bin,percent,1.4,1.5,0.00195047665561682
US National,Season peak percentage,Bin,percent,1.5,1.6,0.00238083036444315
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00287915482035815
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00345067394312773
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00409986819751504
US National,Season peak percentage,Bin,percent,1.9,2,0.00483016402768924
US National,Season peak percentage,Bin,percent,2,2.1,0.00564358387802776
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00654031633168198
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00751819486007085
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00857217236855547
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00969399526129162
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0108718495436679
US National,Season peak percentage,Bin,percent,2.6,2.7,0.012090291361609
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0133302717251257
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0145696341037782
US National,Season peak percentage,Bin,percent,2.9,3,0.0157838207100837
US National,Season peak percentage,Bin,percent,3,3.1,0.0169467775188861
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0180323488801619
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0190155589107526
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0198740618862914
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0205893657109409
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0211480201401528
US National,Season peak percentage,Bin,percent,3.6,3.7,0.021542779314196
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0217726279773
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0218429356130998
US National,Season peak percentage,Bin,percent,3.9,4,0.0217653824748198
US National,Season peak percentage,Bin,percent,4,4.1,0.0215571087917213
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0212396517908492
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0208377599824774
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0203780508151298
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0198877074302729
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0193928829600718
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0189174523943587
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0184818362460566
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0181018812532086
US National,Season peak percentage,Bin,percent,4.9,5,0.0177882141585029
US National,Season peak percentage,Bin,percent,5,5.1,0.0175456798579295
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0173733265918606
US National,Season peak percentage,Bin,percent,5.2,5.3,0.017264502505318
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0172075625176413
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0171869046154845
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0171842728373066
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0171802619301954
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0171559945161439
US National,Season peak percentage,Bin,percent,5.8,5.9,0.017094643983394
US National,Season peak percentage,Bin,percent,5.9,6,0.0169827538953232
US National,Season peak percentage,Bin,percent,6,6.1,0.0168111595059878
US National,Season peak percentage,Bin,percent,6.1,6.2,0.016575634328558
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0162767118358001
US National,Season peak percentage,Bin,percent,6.3,6.4,0.015919211701839
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0155112973719169
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0150632537237261
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0145859972458014
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0140897972678079
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0135830907234667
US National,Season peak percentage,Bin,percent,6.9,7,0.0130717061848068
US National,Season peak percentage,Bin,percent,7,7.1,0.0125584493664036
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0120431714461361
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0115232288932297
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0109942904914286
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0104513149370582
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00988958589954586
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00930565903856777
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00869812349428714
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00806809610202814
US National,Season peak percentage,Bin,percent,7.9,8,0.00741932041899373
US National,Season peak percentage,Bin,percent,8,8.1,0.00675799866959756
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00609237266789465
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00543203095170711
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00478715937202881
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00416775988471069
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00358297554237377
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00304040295334735
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00254579612041642
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00210282687230693
US National,Season peak percentage,Bin,percent,8.9,9,0.00171307539741386
US National,Season peak percentage,Bin,percent,9,9.1,0.00137609930041781
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00108981399306438
US National,Season peak percentage,Bin,percent,9.2,9.3,0.000850789794243386
US National,Season peak percentage,Bin,percent,9.3,9.4,0.000654660448572096
US National,Season peak percentage,Bin,percent,9.4,9.5,0.000496463721427107
US National,Season peak percentage,Bin,percent,9.5,9.6,0.000371013490383828
US National,Season peak percentage,Bin,percent,9.6,9.7,0.000273207194525501
US National,Season peak percentage,Bin,percent,9.7,9.8,0.000198233973331824
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00014172044555634
US National,Season peak percentage,Bin,percent,9.9,10,9.98178278375082e-05
US National,Season peak percentage,Bin,percent,10,10.1,6.932493612612e-05
US National,Season peak percentage,Bin,percent,10.1,10.2,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,10.2,10.3,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,10.3,10.4,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,10.4,10.5,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,10.5,10.6,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,10.6,10.7,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,10.7,10.8,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,10.8,10.9,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,10.9,11,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,11,11.1,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,11.1,11.2,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,11.2,11.3,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,11.3,11.4,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,11.4,11.5,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,11.5,11.6,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,11.6,11.7,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,11.7,11.8,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,11.9,12,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,12,12.1,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,12.9,13,5.87229580919214e-05
US National,Season peak percentage,Bin,percent,13,NA,0.0041399685454804
US National,1 wk ahead,Point,percent,NA,NA,2.6926623502366
US National,1 wk ahead,Bin,percent,0,0.1,7.45003627517719e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,0.000205842984287222
US National,1 wk ahead,Bin,percent,0.2,0.3,0.000309184528104102
US National,1 wk ahead,Bin,percent,0.3,0.4,0.000455356811965219
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000657929865340233
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00093256048633351
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00129713036689146
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00177114219979028
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00237406852736119
US National,1 wk ahead,Bin,percent,0.9,1,0.00312538594096482
US National,1 wk ahead,Bin,percent,1,1.1,0.00404169612885575
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00513542756682769
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0064136253090301
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00787500241639077
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00950911055713363
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0112960020376175
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0132045504633588
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0151944913210039
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0172170588273165
US National,1 wk ahead,Bin,percent,1.9,2,0.0192175491518241
US National,1 wk ahead,Bin,percent,2,2.1,0.0211383324837799
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0229220010168764
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0245158266002351
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0258735922237393
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0269610276826361
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0277560057400302
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0282499905469368
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0284500676317244
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0283750469639241
US National,1 wk ahead,Bin,percent,2.9,3,0.0280549096118994
US National,1 wk ahead,Bin,percent,3,3.1,0.0275280657147151
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0268361393115349
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0260215689731519
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0251235215859659
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0241744908869155
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0231989272772344
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0222119203170403
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0212198195805431
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0202217619344874
US National,1 wk ahead,Bin,percent,3.9,4,0.0192121676162015
US National,1 wk ahead,Bin,percent,4,4.1,0.0181836913655972
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0171304720476964
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0160506481560978
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0149486589938574
US National,1 wk ahead,Bin,percent,4.4,4.5,0.013836056516112
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0127315262586449
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0116595882327244
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0106485824322227
US National,1 wk ahead,Bin,percent,4.8,4.9,0.00972807916798988
US National,1 wk ahead,Bin,percent,4.9,5,0.0089252444384807
US National,1 wk ahead,Bin,percent,5,5.1,0.00826260801918075
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00775512595557785
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00740786584524548
US National,1 wk ahead,Bin,percent,5.3,5.4,0.0072164506744901
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00716569970420941
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00723232822289948
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00738662592742282
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00759552764175289
US National,1 wk ahead,Bin,percent,5.8,5.9,0.0078260602360813
US National,1 wk ahead,Bin,percent,5.9,6,0.00804844551092913
US National,1 wk ahead,Bin,percent,6,6.1,0.00823882410476035
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00838075155617609
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00846614598203009
US National,1 wk ahead,Bin,percent,6.3,6.4,0.008494541894224
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00847135432066282
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00840600539508491
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00830910266301254
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00819004996413599
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00805536765661026
US National,1 wk ahead,Bin,percent,6.9,7,0.00790741230451082
US National,1 wk ahead,Bin,percent,7,7.1,0.00774425154415927
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00756038370731018
US National,1 wk ahead,Bin,percent,7.2,7.3,0.00734784614717246
US National,1 wk ahead,Bin,percent,7.3,7.4,0.00709818638863764
US National,1 wk ahead,Bin,percent,7.4,7.5,0.00680393386741092
US National,1 wk ahead,Bin,percent,7.5,7.6,0.00646027654774679
US National,1 wk ahead,Bin,percent,7.6,7.7,0.00606617329654423
US National,1 wk ahead,Bin,percent,7.7,7.8,0.00562483073133553
US National,1 wk ahead,Bin,percent,7.8,7.9,0.00514350027360367
US National,1 wk ahead,Bin,percent,7.9,8,0.0046331821242343
US National,1 wk ahead,Bin,percent,8,8.1,0.00410719494768411
US National,1 wk ahead,Bin,percent,8.1,8.2,0.00358015374060358
US National,1 wk ahead,Bin,percent,8.2,8.3,0.00306649495478335
US National,1 wk ahead,Bin,percent,8.3,8.4,0.00257935532438505
US National,1 wk ahead,Bin,percent,8.4,8.5,0.00212956463474824
US National,1 wk ahead,Bin,percent,8.5,8.6,0.0017249223727007
US National,1 wk ahead,Bin,percent,8.6,8.7,0.00137030593473058
US National,1 wk ahead,Bin,percent,8.7,8.8,0.00106724109603314
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000814654967476279
US National,1 wk ahead,Bin,percent,8.9,9,0.000609380832936067
US National,1 wk ahead,Bin,percent,9,9.1,0.000446503505714327
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000320467040718436
US National,1 wk ahead,Bin,percent,9.2,9.3,0.00022522229413154
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000154971080929716
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000104393204785748
US National,1 wk ahead,Bin,percent,9.5,9.6,6.88349273001467e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,4.48889260312038e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,9.9,10,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,10,10.1,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,10.9,11,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,11,11.1,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,11.9,12,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,12,12.1,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,12.9,13,3.9088688691821e-05
US National,1 wk ahead,Bin,percent,13,NA,0.00080131811818232
US National,2 wk ahead,Point,percent,NA,NA,2.38756649234716
US National,2 wk ahead,Bin,percent,0,0.1,5.19232618742667e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,2.03313652173648e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,4.59160579027679e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.79232597209868e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000197344362810759
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000376105157637583
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000678589353830988
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0011603459889225
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00188328019387135
US National,2 wk ahead,Bin,percent,0.9,1,0.00290697098965954
US National,2 wk ahead,Bin,percent,1,1.1,0.00427780422523926
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00601999484550073
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00813132538370801
US National,2 wk ahead,Bin,percent,1.3,1.4,0.010588730817383
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0133604526773476
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0164205523716484
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0197569304080089
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0233628472990433
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0272123964749053
US National,2 wk ahead,Bin,percent,1.9,2,0.031223295557747
US National,2 wk ahead,Bin,percent,2,2.1,0.0352241573182572
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0389442422331191
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0420403856031089
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0441582088436247
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0450161153040864
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0444811040374399
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0426082070617379
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0396325937933205
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0359104587470092
US National,2 wk ahead,Bin,percent,2.9,3,0.0318387370064513
US National,2 wk ahead,Bin,percent,3,3.1,0.0277792816660034
US National,2 wk ahead,Bin,percent,3.1,3.2,0.024009883180097
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0207109704673782
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0179841181587344
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0158841586384382
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0144485490574706
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0137103028028327
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0136837666965849
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0143360734621491
US National,2 wk ahead,Bin,percent,3.9,4,0.0155521521211957
US National,2 wk ahead,Bin,percent,4,4.1,0.0171167280739262
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0187272250547446
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0200412935821068
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0207458847550545
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0206279561219739
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0196215060314366
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0178151243497699
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0154220410884544
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0127219627076069
US National,2 wk ahead,Bin,percent,4.9,5,0.00999753236202068
US National,2 wk ahead,Bin,percent,5,5.1,0.00748273663371635
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00533307544968516
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00361919367939208
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00234066715606378
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00144928632466373
US National,2 wk ahead,Bin,percent,5.5,5.6,0.000874928222755545
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000548079050986145
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000413701107942955
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000438908293174631
US National,2 wk ahead,Bin,percent,5.9,6,0.00061217763508647
US National,2 wk ahead,Bin,percent,6,6.1,0.000936436989777662
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00141728802234933
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00204809204491133
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00279720446297677
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00360026190631317
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00436352193547151
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00497889802717733
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00534814984628459
US National,2 wk ahead,Bin,percent,6.8,6.9,0.0054081040862863
US National,2 wk ahead,Bin,percent,6.9,7,0.00514826915966458
US National,2 wk ahead,Bin,percent,7,7.1,0.00461358896851811
US National,2 wk ahead,Bin,percent,7.1,7.2,0.0038919967091205
US National,2 wk ahead,Bin,percent,7.2,7.3,0.00309081671800144
US National,2 wk ahead,Bin,percent,7.3,7.4,0.00231069628951812
US National,2 wk ahead,Bin,percent,7.4,7.5,0.00162624120931611
US National,2 wk ahead,Bin,percent,7.5,7.6,0.00107737934930493
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000671924813528863
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000394477244707938
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000218034240263656
US National,2 wk ahead,Bin,percent,7.9,8,0.000113450810619602
