location,target,type,unit,bin_start_incl,bin_end_notincl,value
US National,Season peak percentage,Bin,percent,12.1,12.2,5.87E-05
US National,Season peak percentage,Bin,percent,12.2,12.3,5.87E-05
US National,Season peak percentage,Bin,percent,12.3,12.4,5.87E-05
US National,Season peak percentage,Bin,percent,12.4,12.5,5.87E-05
US National,Season peak percentage,Bin,percent,12.5,12.6,5.87E-05
US National,Season peak percentage,Bin,percent,12.6,12.7,5.87E-05
US National,Season peak percentage,Bin,percent,12.7,12.8,5.87E-05
US National,Season peak percentage,Bin,percent,12.8,12.9,5.87E-05
US National,Season peak percentage,Bin,percent,12.9,13,5.87E-05
US National,Season peak percentage,Bin,percent,13,NA,0.004139969
US National,1 wk ahead,Point,percent,NA,NA,1.986833974
US National,1 wk ahead,Bin,percent,0,0.1,7.90E-07
US National,1 wk ahead,Bin,percent,0.1,0.2,3.85E-06
US National,1 wk ahead,Bin,percent,0.2,0.3,1.13E-05
US National,1 wk ahead,Bin,percent,0.3,0.4,3.06E-05
US National,1 wk ahead,Bin,percent,0.4,0.5,7.76E-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000183286
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000403208
US National,1 wk ahead,Bin,percent,0.7,0.8,0.000827862
US National,1 wk ahead,Bin,percent,0.8,0.9,0.001587679
US National,1 wk ahead,Bin,percent,0.9,1,0.002847805
US National,1 wk ahead,Bin,percent,1,1.1,0.004787319
US National,1 wk ahead,Bin,percent,1.1,1.2,0.007557025
US National,1 wk ahead,Bin,percent,1.2,1.3,0.011232127
US National,1 wk ahead,Bin,percent,1.3,1.4,0.015768896
US National,1 wk ahead,Bin,percent,1.4,1.5,0.020982473
US National,1 wk ahead,Bin,percent,1.5,1.6,0.026563158
US National,1 wk ahead,Bin,percent,1.6,1.7,0.032112618
US National,1 wk ahead,Bin,percent,1.7,1.8,0.037196436
US National,1 wk ahead,Bin,percent,1.8,1.9,0.041389629
US National,1 wk ahead,Bin,percent,1.9,2,0.044320471
US National,1 wk ahead,Bin,percent,2,2.1,0.045712987
US National,1 wk ahead,Bin,percent,2.1,2.2,0.045432226
US National,1 wk ahead,Bin,percent,2.2,2.3,0.043533731
US National,1 wk ahead,Bin,percent,2.3,2.4,0.04027389
US National,1 wk ahead,Bin,percent,2.4,2.5,0.036080173
US National,1 wk ahead,Bin,percent,2.5,2.6,0.031474437
US National,1 wk ahead,Bin,percent,2.6,2.7,0.026967907
US National,1 wk ahead,Bin,percent,2.7,2.8,0.022975387
US National,1 wk ahead,Bin,percent,2.8,2.9,0.019764125
US National,1 wk ahead,Bin,percent,2.9,3,0.017451719
US National,1 wk ahead,Bin,percent,3,3.1,0.016025937
US National,1 wk ahead,Bin,percent,3.1,3.2,0.015378041
US National,1 wk ahead,Bin,percent,3.2,3.3,0.015337482
US National,1 wk ahead,Bin,percent,3.3,3.4,0.01570995
US National,1 wk ahead,Bin,percent,3.4,3.5,0.016331136
US National,1 wk ahead,Bin,percent,3.5,3.6,0.017116778
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0180831
US National,1 wk ahead,Bin,percent,3.7,3.8,0.019310147
US National,1 wk ahead,Bin,percent,3.8,3.9,0.020847386
US National,1 wk ahead,Bin,percent,3.9,4,0.022603603
US National,1 wk ahead,Bin,percent,4,4.1,0.024289541
US National,1 wk ahead,Bin,percent,4.1,4.2,0.025458586
US National,1 wk ahead,Bin,percent,4.2,4.3,0.025649629
US National,1 wk ahead,Bin,percent,4.3,4.4,0.024562736
US National,1 wk ahead,Bin,percent,4.4,4.5,0.022193691
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0188512
US National,1 wk ahead,Bin,percent,4.6,4.7,0.015060193
US National,1 wk ahead,Bin,percent,4.7,4.8,0.011401193
US National,1 wk ahead,Bin,percent,4.8,4.9,0.008352775
US National,1 wk ahead,Bin,percent,4.9,5,0.006197794
US National,1 wk ahead,Bin,percent,5,5.1,0.004997557
US National,1 wk ahead,Bin,percent,5.1,5.2,0.004630564
US National,1 wk ahead,Bin,percent,5.2,5.3,0.004849484
US National,1 wk ahead,Bin,percent,5.3,5.4,0.005349834
US National,1 wk ahead,Bin,percent,5.4,5.5,0.005834843
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00607082
US National,1 wk ahead,Bin,percent,5.6,5.7,0.005928956
US National,1 wk ahead,Bin,percent,5.7,5.8,0.005398423
US National,1 wk ahead,Bin,percent,5.8,5.9,0.004570628
US National,1 wk ahead,Bin,percent,5.9,6,0.003594383
US National,1 wk ahead,Bin,percent,6,6.1,0.002624474
US National,1 wk ahead,Bin,percent,6.1,6.2,0.001778859
US National,1 wk ahead,Bin,percent,6.2,6.3,0.001119178
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000653665
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000354299
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000178272
US National,1 wk ahead,Bin,percent,6.6,6.7,8.53E-05
US National,1 wk ahead,Bin,percent,6.7,6.8,6.79E-05
US National,1 wk ahead,Bin,percent,6.8,6.9,6.79E-05
US National,1 wk ahead,Bin,percent,6.9,7,6.79E-05
US National,1 wk ahead,Bin,percent,7,7.1,6.79E-05
US National,1 wk ahead,Bin,percent,7.1,7.2,6.79E-05
US National,1 wk ahead,Bin,percent,7.2,7.3,6.79E-05
US National,1 wk ahead,Bin,percent,7.3,7.4,6.79E-05
US National,1 wk ahead,Bin,percent,7.4,7.5,6.79E-05
US National,1 wk ahead,Bin,percent,7.5,7.6,6.79E-05
US National,1 wk ahead,Bin,percent,7.6,7.7,6.79E-05
US National,1 wk ahead,Bin,percent,7.7,7.8,6.79E-05
US National,1 wk ahead,Bin,percent,7.8,7.9,6.79E-05
US National,1 wk ahead,Bin,percent,7.9,8,6.79E-05
US National,1 wk ahead,Bin,percent,8,8.1,6.79E-05
US National,1 wk ahead,Bin,percent,8.1,8.2,6.79E-05
US National,1 wk ahead,Bin,percent,8.2,8.3,6.79E-05
US National,1 wk ahead,Bin,percent,8.3,8.4,6.79E-05
US National,1 wk ahead,Bin,percent,8.4,8.5,6.79E-05
US National,1 wk ahead,Bin,percent,8.5,8.6,6.79E-05
US National,1 wk ahead,Bin,percent,8.6,8.7,6.79E-05
US National,1 wk ahead,Bin,percent,8.7,8.8,6.79E-05
US National,1 wk ahead,Bin,percent,8.8,8.9,6.79E-05
US National,1 wk ahead,Bin,percent,8.9,9,6.79E-05
US National,1 wk ahead,Bin,percent,9,9.1,6.79E-05
US National,1 wk ahead,Bin,percent,9.1,9.2,6.79E-05
US National,1 wk ahead,Bin,percent,9.2,9.3,6.79E-05
US National,1 wk ahead,Bin,percent,9.3,9.4,6.79E-05
US National,1 wk ahead,Bin,percent,9.4,9.5,6.79E-05
US National,1 wk ahead,Bin,percent,9.5,9.6,6.79E-05
US National,1 wk ahead,Bin,percent,9.6,9.7,6.79E-05
US National,1 wk ahead,Bin,percent,9.7,9.8,6.79E-05
US National,1 wk ahead,Bin,percent,9.8,9.9,6.79E-05
US National,1 wk ahead,Bin,percent,9.9,10,6.79E-05
US National,1 wk ahead,Bin,percent,10,10.1,6.79E-05
US National,1 wk ahead,Bin,percent,10.1,10.2,6.79E-05
US National,1 wk ahead,Bin,percent,10.2,10.3,6.79E-05
US National,1 wk ahead,Bin,percent,10.3,10.4,6.79E-05
US National,1 wk ahead,Bin,percent,10.4,10.5,6.79E-05
US National,1 wk ahead,Bin,percent,10.5,10.6,6.79E-05
US National,1 wk ahead,Bin,percent,10.6,10.7,6.79E-05
US National,1 wk ahead,Bin,percent,10.7,10.8,6.79E-05
US National,1 wk ahead,Bin,percent,10.8,10.9,6.79E-05
US National,1 wk ahead,Bin,percent,10.9,11,6.79E-05
US National,1 wk ahead,Bin,percent,11,11.1,6.79E-05
US National,1 wk ahead,Bin,percent,11.1,11.2,6.79E-05
US National,1 wk ahead,Bin,percent,11.2,11.3,6.79E-05
US National,1 wk ahead,Bin,percent,11.3,11.4,6.79E-05
US National,1 wk ahead,Bin,percent,11.4,11.5,6.79E-05
US National,1 wk ahead,Bin,percent,11.5,11.6,6.79E-05
US National,1 wk ahead,Bin,percent,11.6,11.7,6.79E-05
US National,1 wk ahead,Bin,percent,11.7,11.8,6.79E-05
US National,1 wk ahead,Bin,percent,11.8,11.9,6.79E-05
US National,1 wk ahead,Bin,percent,11.9,12,6.79E-05
US National,1 wk ahead,Bin,percent,12,12.1,6.79E-05
US National,1 wk ahead,Bin,percent,12.1,12.2,6.79E-05
US National,1 wk ahead,Bin,percent,12.2,12.3,6.79E-05
US National,1 wk ahead,Bin,percent,12.3,12.4,6.79E-05
US National,1 wk ahead,Bin,percent,12.4,12.5,6.79E-05
US National,1 wk ahead,Bin,percent,12.5,12.6,6.79E-05
US National,1 wk ahead,Bin,percent,12.6,12.7,6.79E-05
US National,1 wk ahead,Bin,percent,12.7,12.8,6.79E-05
US National,1 wk ahead,Bin,percent,12.8,12.9,6.79E-05
US National,1 wk ahead,Bin,percent,12.9,13,6.79E-05
US National,1 wk ahead,Bin,percent,13,NA,0.001391747
US National,2 wk ahead,Point,percent,NA,NA,2.287285132
US National,2 wk ahead,Bin,percent,0,0.1,5.28E-05
US National,2 wk ahead,Bin,percent,0.1,0.2,0.000159059
US National,2 wk ahead,Bin,percent,0.2,0.3,0.000264901
US National,2 wk ahead,Bin,percent,0.3,0.4,0.000429068
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000676093
US National,2 wk ahead,Bin,percent,0.5,0.6,0.001036694
US National,2 wk ahead,Bin,percent,0.6,0.7,0.001547337
US National,2 wk ahead,Bin,percent,0.7,0.8,0.002248562
US National,2 wk ahead,Bin,percent,0.8,0.9,0.003182399
US National,2 wk ahead,Bin,percent,0.9,1,0.00438826
US National,2 wk ahead,Bin,percent,1,1.1,0.005896842
US National,2 wk ahead,Bin,percent,1.1,1.2,0.007725074
US National,2 wk ahead,Bin,percent,1.2,1.3,0.009869986
US National,2 wk ahead,Bin,percent,1.3,1.4,0.012303158
US National,2 wk ahead,Bin,percent,1.4,1.5,0.014969431
US National,2 wk ahead,Bin,percent,1.5,1.6,0.017786887
US National,2 wk ahead,Bin,percent,1.6,1.7,0.02065089
US National,2 wk ahead,Bin,percent,1.7,1.8,0.023442394
US National,2 wk ahead,Bin,percent,1.8,1.9,0.026037589
US National,2 wk ahead,Bin,percent,1.9,2,0.028320451
US National,2 wk ahead,Bin,percent,2,2.1,0.030193875
US National,2 wk ahead,Bin,percent,2.1,2.2,0.031588209
US National,2 wk ahead,Bin,percent,2.2,2.3,0.032468944
US National,2 wk ahead,Bin,percent,2.3,2.4,0.032837153
US National,2 wk ahead,Bin,percent,2.4,2.5,0.032726965
US National,2 wk ahead,Bin,percent,2.5,2.6,0.032200443
US National,2 wk ahead,Bin,percent,2.6,2.7,0.031338441
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0302314
US National,2 wk ahead,Bin,percent,2.8,2.9,0.028970445
US National,2 wk ahead,Bin,percent,2.9,3,0.027640053
US National,2 wk ahead,Bin,percent,3,3.1,0.026312596
US National,2 wk ahead,Bin,percent,3.1,3.2,0.02504562
US National,2 wk ahead,Bin,percent,3.2,3.3,0.023880739
US National,2 wk ahead,Bin,percent,3.3,3.4,0.02284442
US National,2 wk ahead,Bin,percent,3.4,3.5,0.021949461
US National,2 wk ahead,Bin,percent,3.5,3.6,0.021196348
US National,2 wk ahead,Bin,percent,3.6,3.7,0.020574904
US National,2 wk ahead,Bin,percent,3.7,3.8,0.02006531
US National,2 wk ahead,Bin,percent,3.8,3.9,0.019639214
US National,2 wk ahead,Bin,percent,3.9,4,0.019261516
US National,2 wk ahead,Bin,percent,4,4.1,0.018893269
US National,2 wk ahead,Bin,percent,4.1,4.2,0.018495733
US National,2 wk ahead,Bin,percent,4.2,4.3,0.018035682
US National,2 wk ahead,Bin,percent,4.3,4.4,0.017490669
US National,2 wk ahead,Bin,percent,4.4,4.5,0.016853139
US National,2 wk ahead,Bin,percent,4.5,4.6,0.016132588
US National,2 wk ahead,Bin,percent,4.6,4.7,0.015353721
US National,2 wk ahead,Bin,percent,4.7,4.8,0.014551749
US National,2 wk ahead,Bin,percent,4.8,4.9,0.013764914
US National,2 wk ahead,Bin,percent,4.9,5,0.013025847
US National,2 wk ahead,Bin,percent,5,5.1,0.012354373
US National,2 wk ahead,Bin,percent,5.1,5.2,0.011752672
US National,2 wk ahead,Bin,percent,5.2,5.3,0.011205003
US National,2 wk ahead,Bin,percent,5.3,5.4,0.010681413
US National,2 wk ahead,Bin,percent,5.4,5.5,0.010144588
US National,2 wk ahead,Bin,percent,5.5,5.6,0.009558569
US National,2 wk ahead,Bin,percent,5.6,5.7,0.008896551
US National,2 wk ahead,Bin,percent,5.7,5.8,0.008146762
US National,2 wk ahead,Bin,percent,5.8,5.9,0.007314631
US National,2 wk ahead,Bin,percent,5.9,6,0.006421376
US National,2 wk ahead,Bin,percent,6,6.1,0.005499713
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00458779
US National,2 wk ahead,Bin,percent,6.2,6.3,0.003722837
US National,2 wk ahead,Bin,percent,6.3,6.4,0.002936021
US National,2 wk ahead,Bin,percent,6.4,6.5,0.002248843
US National,2 wk ahead,Bin,percent,6.5,6.6,0.001672081
US National,2 wk ahead,Bin,percent,6.6,6.7,0.001206475
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000844524
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000573392
US National,2 wk ahead,Bin,percent,6.9,7,0.000377571
US National,2 wk ahead,Bin,percent,7,7.1,0.000241102
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000149285
US National,2 wk ahead,Bin,percent,7.2,7.3,8.96E-05
US National,2 wk ahead,Bin,percent,7.3,7.4,6.27E-05
US National,2 wk ahead,Bin,percent,7.4,7.5,6.22E-05
US National,2 wk ahead,Bin,percent,7.5,7.6,6.22E-05
US National,2 wk ahead,Bin,percent,7.6,7.7,6.22E-05
US National,2 wk ahead,Bin,percent,7.7,7.8,6.22E-05
US National,2 wk ahead,Bin,percent,7.8,7.9,6.22E-05
US National,2 wk ahead,Bin,percent,7.9,8,6.22E-05
US National,2 wk ahead,Bin,percent,8,8.1,6.22E-05
US National,2 wk ahead,Bin,percent,8.1,8.2,6.22E-05
US National,2 wk ahead,Bin,percent,8.2,8.3,6.22E-05
US National,2 wk ahead,Bin,percent,8.3,8.4,6.22E-05
US National,2 wk ahead,Bin,percent,8.4,8.5,6.22E-05
US National,2 wk ahead,Bin,percent,8.5,8.6,6.22E-05
US National,2 wk ahead,Bin,percent,8.6,8.7,6.22E-05
US National,2 wk ahead,Bin,percent,8.7,8.8,6.22E-05
US National,2 wk ahead,Bin,percent,8.8,8.9,6.22E-05
US National,2 wk ahead,Bin,percent,8.9,9,6.22E-05
US National,2 wk ahead,Bin,percent,9,9.1,6.22E-05
US National,2 wk ahead,Bin,percent,9.1,9.2,6.22E-05
US National,2 wk ahead,Bin,percent,9.2,9.3,6.22E-05
US National,2 wk ahead,Bin,percent,9.3,9.4,6.22E-05
US National,2 wk ahead,Bin,percent,9.4,9.5,6.22E-05
US National,2 wk ahead,Bin,percent,9.5,9.6,6.22E-05
US National,2 wk ahead,Bin,percent,9.6,9.7,6.22E-05
US National,2 wk ahead,Bin,percent,9.7,9.8,6.22E-05
US National,2 wk ahead,Bin,percent,9.8,9.9,6.22E-05
US National,2 wk ahead,Bin,percent,9.9,10,6.22E-05
US National,2 wk ahead,Bin,percent,10,10.1,6.22E-05
US National,2 wk ahead,Bin,percent,10.1,10.2,6.22E-05
US National,2 wk ahead,Bin,percent,10.2,10.3,6.22E-05
US National,2 wk ahead,Bin,percent,10.3,10.4,6.22E-05
US National,2 wk ahead,Bin,percent,10.4,10.5,6.22E-05
US National,2 wk ahead,Bin,percent,10.5,10.6,6.22E-05
US National,2 wk ahead,Bin,percent,10.6,10.7,6.22E-05
US National,2 wk ahead,Bin,percent,10.7,10.8,6.22E-05
US National,2 wk ahead,Bin,percent,10.8,10.9,6.22E-05
US National,2 wk ahead,Bin,percent,10.9,11,6.22E-05
US National,2 wk ahead,Bin,percent,11,11.1,6.22E-05
US National,2 wk ahead,Bin,percent,11.1,11.2,6.22E-05
US National,2 wk ahead,Bin,percent,11.2,11.3,6.22E-05
US National,2 wk ahead,Bin,percent,11.3,11.4,6.22E-05
US National,2 wk ahead,Bin,percent,11.4,11.5,6.22E-05
US National,2 wk ahead,Bin,percent,11.5,11.6,6.22E-05
US National,2 wk ahead,Bin,percent,11.6,11.7,6.22E-05
US National,2 wk ahead,Bin,percent,11.7,11.8,6.22E-05
