target,location,forecast_week,bin_start_incl
Season peak percentage,Illinois,NA,5.3
Season peak percentage,Indiana,NA,5.5
Season peak percentage,Indiana,NA,5.6
Season peak percentage,Indiana,NA,5.7
Season peak percentage,Indiana,NA,5.8
Season peak percentage,Indiana,NA,5.9
Season peak percentage,Indiana,NA,6.0
Season peak percentage,Indiana,NA,6.1
Season peak percentage,Indiana,NA,6.2
Season peak percentage,Indiana,NA,6.3
Season peak percentage,Indiana,NA,6.4
Season peak percentage,Indiana,NA,6.5
Season peak percentage,Iowa,NA,2.7
Season peak percentage,Iowa,NA,2.8
Season peak percentage,Iowa,NA,2.9
Season peak percentage,Iowa,NA,3.0
Season peak percentage,Iowa,NA,3.1
Season peak percentage,Iowa,NA,3.2
Season peak percentage,Iowa,NA,3.3
Season peak percentage,Iowa,NA,3.4
Season peak percentage,Iowa,NA,3.5
Season peak percentage,Iowa,NA,3.6
Season peak percentage,Iowa,NA,3.7
Season peak percentage,Kansas,NA,9.9
Season peak percentage,Kansas,NA,10.0
Season peak percentage,Kansas,NA,10.1
Season peak percentage,Kansas,NA,10.2
Season peak percentage,Kansas,NA,10.3
Season peak percentage,Kansas,NA,10.4
Season peak percentage,Kansas,NA,10.5
Season peak percentage,Kansas,NA,10.6
Season peak percentage,Kansas,NA,10.7
Season peak percentage,Kansas,NA,10.8
Season peak percentage,Kansas,NA,10.9
Season peak percentage,Kentucky,NA,8.7
Season peak percentage,Kentucky,NA,8.8
Season peak percentage,Kentucky,NA,8.9
Season peak percentage,Kentucky,NA,9.0
Season peak percentage,Kentucky,NA,9.1
Season peak percentage,Kentucky,NA,9.2
Season peak percentage,Kentucky,NA,9.3
Season peak percentage,Kentucky,NA,9.4
Season peak percentage,Kentucky,NA,9.5
Season peak percentage,Kentucky,NA,9.6
Season peak percentage,Kentucky,NA,9.7
Season peak percentage,Louisiana,NA,5.0
Season peak percentage,Louisiana,NA,5.1
Season peak percentage,Louisiana,NA,5.2
Season peak percentage,Louisiana,NA,5.3
Season peak percentage,Louisiana,NA,5.4
Season peak percentage,Louisiana,NA,5.5
Season peak percentage,Louisiana,NA,5.6
Season peak percentage,Louisiana,NA,5.7
Season peak percentage,Louisiana,NA,5.8
Season peak percentage,Louisiana,NA,5.9
Season peak percentage,Louisiana,NA,6.0
Season peak percentage,Maine,NA,1.7
Season peak percentage,Maine,NA,1.8
Season peak percentage,Maine,NA,1.9
Season peak percentage,Maine,NA,2.0
Season peak percentage,Maine,NA,2.1
Season peak percentage,Maine,NA,2.2
Season peak percentage,Maine,NA,2.3
Season peak percentage,Maine,NA,2.4
Season peak percentage,Maine,NA,2.5
Season peak percentage,Maine,NA,2.6
Season peak percentage,Maine,NA,2.7
Season peak percentage,Maryland,NA,5.6
Season peak percentage,Maryland,NA,5.7
Season peak percentage,Maryland,NA,5.8
Season peak percentage,Maryland,NA,5.9
Season peak percentage,Maryland,NA,6.0
Season peak percentage,Maryland,NA,6.1
Season peak percentage,Maryland,NA,6.2
Season peak percentage,Maryland,NA,6.3
Season peak percentage,Maryland,NA,6.4
Season peak percentage,Maryland,NA,6.5
Season peak percentage,Maryland,NA,6.6
Season peak percentage,Massachusetts,NA,2.2
Season peak percentage,Massachusetts,NA,2.3
Season peak percentage,Massachusetts,NA,2.4
Season peak percentage,Massachusetts,NA,2.5
Season peak percentage,Massachusetts,NA,2.6
Season peak percentage,Massachusetts,NA,2.7
Season peak percentage,Massachusetts,NA,2.8
Season peak percentage,Massachusetts,NA,2.9
Season peak percentage,Massachusetts,NA,3.0
Season peak percentage,Massachusetts,NA,3.1
Season peak percentage,Massachusetts,NA,3.2
Season peak percentage,Michigan,NA,4.1
Season peak percentage,Michigan,NA,4.2
Season peak percentage,Michigan,NA,4.3
Season peak percentage,Michigan,NA,4.4
Season peak percentage,Michigan,NA,4.5
Season peak percentage,Michigan,NA,4.6
Season peak percentage,Michigan,NA,4.7
Season peak percentage,Michigan,NA,4.8
Season peak percentage,Michigan,NA,4.9
Season peak percentage,Michigan,NA,5.0
Season peak percentage,Michigan,NA,5.1
Season peak percentage,Minnesota,NA,4.1
Season peak percentage,Minnesota,NA,4.2
Season peak percentage,Minnesota,NA,4.3
Season peak percentage,Minnesota,NA,4.4
Season peak percentage,Minnesota,NA,4.5
Season peak percentage,Minnesota,NA,4.6
Season peak percentage,Minnesota,NA,4.7
Season peak percentage,Minnesota,NA,4.8
Season peak percentage,Minnesota,NA,4.9
Season peak percentage,Minnesota,NA,5.0
Season peak percentage,Minnesota,NA,5.1
Season peak percentage,Mississippi,NA,6.3
Season peak percentage,Mississippi,NA,6.4
Season peak percentage,Mississippi,NA,6.5
Season peak percentage,Mississippi,NA,6.6
Season peak percentage,Mississippi,NA,6.7
Season peak percentage,Mississippi,NA,6.8
Season peak percentage,Mississippi,NA,6.9
Season peak percentage,Mississippi,NA,7.0
Season peak percentage,Mississippi,NA,7.1
Season peak percentage,Mississippi,NA,7.2
Season peak percentage,Mississippi,NA,7.3
Season peak percentage,Missouri,NA,6.2
Season peak percentage,Missouri,NA,6.3
Season peak percentage,Missouri,NA,6.4
Season peak percentage,Missouri,NA,6.5
Season peak percentage,Missouri,NA,6.6
Season peak percentage,Missouri,NA,6.7
Season peak percentage,Missouri,NA,6.8
Season peak percentage,Missouri,NA,6.9
Season peak percentage,Missouri,NA,7.0
Season peak percentage,Missouri,NA,7.1
Season peak percentage,Missouri,NA,7.2
Season peak percentage,Montana,NA,0.1
Season peak percentage,Montana,NA,0.2
Season peak percentage,Montana,NA,0.3
Season peak percentage,Montana,NA,0.4
Season peak percentage,Montana,NA,0.5
Season peak percentage,Montana,NA,0.6
Season peak percentage,Montana,NA,0.7
Season peak percentage,Montana,NA,0.8
Season peak percentage,Montana,NA,0.9
Season peak percentage,Montana,NA,1.0
Season peak percentage,Montana,NA,1.1
Season peak percentage,Nebraska,NA,3.7
Season peak percentage,Nebraska,NA,3.8
Season peak percentage,Nebraska,NA,3.9
Season peak percentage,Nebraska,NA,4.0
Season peak percentage,Nebraska,NA,4.1
Season peak percentage,Nebraska,NA,4.2
Season peak percentage,Nebraska,NA,4.3
Season peak percentage,Nebraska,NA,4.4
Season peak percentage,Nebraska,NA,4.5
Season peak percentage,Nebraska,NA,4.6
Season peak percentage,Nebraska,NA,4.7
Season peak percentage,Nevada,NA,1.6
Season peak percentage,Nevada,NA,1.7
Season peak percentage,Nevada,NA,1.8
Season peak percentage,Nevada,NA,1.9
Season peak percentage,Nevada,NA,2.0
Season peak percentage,Nevada,NA,2.1
Season peak percentage,Nevada,NA,2.2
Season peak percentage,Nevada,NA,2.3
Season peak percentage,Nevada,NA,2.4
Season peak percentage,Nevada,NA,2.5
Season peak percentage,Nevada,NA,2.6
Season peak percentage,New Hampshire,NA,1.3
Season peak percentage,New Hampshire,NA,1.4
Season peak percentage,New Hampshire,NA,1.5
Season peak percentage,New Hampshire,NA,1.6
Season peak percentage,New Hampshire,NA,1.7
Season peak percentage,New Hampshire,NA,1.8
Season peak percentage,New Hampshire,NA,1.9
Season peak percentage,New Hampshire,NA,2.0
Season peak percentage,New Hampshire,NA,2.1
Season peak percentage,New Hampshire,NA,2.2
Season peak percentage,New Hampshire,NA,2.3
Season peak percentage,New Jersey,NA,6.4
Season peak percentage,New Jersey,NA,6.5
Season peak percentage,New Jersey,NA,6.6
Season peak percentage,New Jersey,NA,6.7
Season peak percentage,New Jersey,NA,6.8
Season peak percentage,New Jersey,NA,6.9
Season peak percentage,New Jersey,NA,7.0
Season peak percentage,New Jersey,NA,7.1
Season peak percentage,New Jersey,NA,7.2
Season peak percentage,New Jersey,NA,7.3
Season peak percentage,New Jersey,NA,7.4
Season peak percentage,New Mexico,NA,4.4
Season peak percentage,New Mexico,NA,4.5
Season peak percentage,New Mexico,NA,4.6
Season peak percentage,New Mexico,NA,4.7
Season peak percentage,New Mexico,NA,4.8
Season peak percentage,New Mexico,NA,4.9
Season peak percentage,New Mexico,NA,5.0
Season peak percentage,New Mexico,NA,5.1
Season peak percentage,New Mexico,NA,5.2
Season peak percentage,New Mexico,NA,5.3
Season peak percentage,New Mexico,NA,5.4
Season peak percentage,New York,NA,9.3
Season peak percentage,New York,NA,9.4
Season peak percentage,New York,NA,9.5
Season peak percentage,New York,NA,9.6
Season peak percentage,New York,NA,9.7
Season peak percentage,New York,NA,9.8
Season peak percentage,New York,NA,9.9
Season peak percentage,New York,NA,10.0
Season peak percentage,New York,NA,10.1
Season peak percentage,New York,NA,10.2
Season peak percentage,New York,NA,10.3
Season peak percentage,New York City,NA,4.3
Season peak percentage,New York City,NA,4.4
Season peak percentage,New York City,NA,4.5
Season peak percentage,New York City,NA,4.6
Season peak percentage,New York City,NA,4.7
Season peak percentage,New York City,NA,4.8
Season peak percentage,New York City,NA,4.9
Season peak percentage,New York City,NA,5.0
Season peak percentage,New York City,NA,5.1
Season peak percentage,New York City,NA,5.2
Season peak percentage,New York City,NA,5.3
Season peak percentage,North Carolina,NA,7.1
Season peak percentage,North Carolina,NA,7.2
Season peak percentage,North Carolina,NA,7.3
Season peak percentage,North Carolina,NA,7.4
Season peak percentage,North Carolina,NA,7.5
Season peak percentage,North Carolina,NA,7.6
Season peak percentage,North Carolina,NA,7.7
Season peak percentage,North Carolina,NA,7.8
Season peak percentage,North Carolina,NA,7.9
Season peak percentage,North Carolina,NA,8.0
Season peak percentage,North Carolina,NA,8.1
Season peak percentage,North Dakota,NA,4.7
Season peak percentage,North Dakota,NA,4.8
Season peak percentage,North Dakota,NA,4.9
Season peak percentage,North Dakota,NA,5.0
Season peak percentage,North Dakota,NA,5.1
Season peak percentage,North Dakota,NA,5.2
Season peak percentage,North Dakota,NA,5.3
Season peak percentage,North Dakota,NA,5.4
Season peak percentage,North Dakota,NA,5.5
Season peak percentage,North Dakota,NA,5.6
Season peak percentage,North Dakota,NA,5.7
Season peak percentage,Ohio,NA,3.1
Season peak percentage,Ohio,NA,3.2
Season peak percentage,Ohio,NA,3.3
Season peak percentage,Ohio,NA,3.4
Season peak percentage,Ohio,NA,3.5
Season peak percentage,Ohio,NA,3.6
Season peak percentage,Ohio,NA,3.7
Season peak percentage,Ohio,NA,3.8
Season peak percentage,Ohio,NA,3.9
Season peak percentage,Ohio,NA,4.0
Season peak percentage,Ohio,NA,4.1
Season peak percentage,Oklahoma,NA,12.5
Season peak percentage,Oklahoma,NA,12.6
Season peak percentage,Oklahoma,NA,12.7
Season peak percentage,Oklahoma,NA,12.8
Season peak percentage,Oklahoma,NA,12.9
Season peak percentage,Oklahoma,NA,13.0
Season peak percentage,Oregon,NA,5.3
Season peak percentage,Oregon,NA,5.4
Season peak percentage,Oregon,NA,5.5
Season peak percentage,Oregon,NA,5.6
Season peak percentage,Oregon,NA,5.7
Season peak percentage,Oregon,NA,5.8
Season peak percentage,Oregon,NA,5.9
Season peak percentage,Oregon,NA,6.0
Season peak percentage,Oregon,NA,6.1
Season peak percentage,Oregon,NA,6.2
Season peak percentage,Oregon,NA,6.3
Season peak percentage,Pennsylvania,NA,5.3
Season peak percentage,Pennsylvania,NA,5.4
Season peak percentage,Pennsylvania,NA,5.5
Season peak percentage,Pennsylvania,NA,5.6
Season peak percentage,Pennsylvania,NA,5.7
Season peak percentage,Pennsylvania,NA,5.8
Season peak percentage,Pennsylvania,NA,5.9
Season peak percentage,Pennsylvania,NA,6.0
Season peak percentage,Pennsylvania,NA,6.1
Season peak percentage,Pennsylvania,NA,6.2
Season peak percentage,Pennsylvania,NA,6.3
Season peak percentage,Puerto Rico,NA,11.6
Season peak percentage,Puerto Rico,NA,11.7
Season peak percentage,Puerto Rico,NA,11.8
Season peak percentage,Puerto Rico,NA,11.9
Season peak percentage,Puerto Rico,NA,12.0
Season peak percentage,Puerto Rico,NA,12.1
Season peak percentage,Puerto Rico,NA,12.2
Season peak percentage,Puerto Rico,NA,12.3
Season peak percentage,Puerto Rico,NA,12.4
Season peak percentage,Puerto Rico,NA,12.5
Season peak percentage,Puerto Rico,NA,12.6
Season peak percentage,Rhode Island,NA,3.8
Season peak percentage,Rhode Island,NA,3.9
Season peak percentage,Rhode Island,NA,4.0
Season peak percentage,Rhode Island,NA,4.1
Season peak percentage,Rhode Island,NA,4.2
Season peak percentage,Rhode Island,NA,4.3
Season peak percentage,Rhode Island,NA,4.4
Season peak percentage,Rhode Island,NA,4.5
Season peak percentage,Rhode Island,NA,4.6
Season peak percentage,Rhode Island,NA,4.7
Season peak percentage,Rhode Island,NA,4.8
Season peak percentage,South Carolina,NA,7.2
Season peak percentage,South Carolina,NA,7.3
Season peak percentage,South Carolina,NA,7.4
Season peak percentage,South Carolina,NA,7.5
Season peak percentage,South Carolina,NA,7.6
Season peak percentage,South Carolina,NA,7.7
Season peak percentage,South Carolina,NA,7.8
Season peak percentage,South Carolina,NA,7.9
Season peak percentage,South Carolina,NA,8.0
Season peak percentage,South Carolina,NA,8.1
Season peak percentage,South Carolina,NA,8.2
Season peak percentage,South Dakota,NA,4.4
Season peak percentage,South Dakota,NA,4.5
Season peak percentage,South Dakota,NA,4.6
Season peak percentage,South Dakota,NA,4.7
Season peak percentage,South Dakota,NA,4.8
Season peak percentage,South Dakota,NA,4.9
Season peak percentage,South Dakota,NA,5.0
Season peak percentage,South Dakota,NA,5.1
Season peak percentage,South Dakota,NA,5.2
Season peak percentage,South Dakota,NA,5.3
Season peak percentage,South Dakota,NA,5.4
Season peak percentage,Tennessee,NA,6.9
Season peak percentage,Tennessee,NA,7.0
Season peak percentage,Tennessee,NA,7.1
Season peak percentage,Tennessee,NA,7.2
Season peak percentage,Tennessee,NA,7.3
Season peak percentage,Tennessee,NA,7.4
Season peak percentage,Tennessee,NA,7.5
Season peak percentage,Tennessee,NA,7.6
Season peak percentage,Tennessee,NA,7.7
Season peak percentage,Tennessee,NA,7.8
Season peak percentage,Tennessee,NA,7.9
Season peak percentage,Texas,NA,9.8
Season peak percentage,Texas,NA,9.9
Season peak percentage,Texas,NA,10.0
Season peak percentage,Texas,NA,10.1
Season peak percentage,Texas,NA,10.2
Season peak percentage,Texas,NA,10.3
Season peak percentage,Texas,NA,10.4
Season peak percentage,Texas,NA,10.5
Season peak percentage,Texas,NA,10.6
Season peak percentage,Texas,NA,10.7
Season peak percentage,Texas,NA,10.8
Season peak percentage,Utah,NA,3.4
Season peak percentage,Utah,NA,3.5
Season peak percentage,Utah,NA,3.6
Season peak percentage,Utah,NA,3.7
Season peak percentage,Utah,NA,3.8
Season peak percentage,Utah,NA,3.9
Season peak percentage,Utah,NA,4.0
Season peak percentage,Utah,NA,4.1
Season peak percentage,Utah,NA,4.2
Season peak percentage,Utah,NA,4.3
Season peak percentage,Utah,NA,4.4
Season peak percentage,Vermont,NA,1.5
Season peak percentage,Vermont,NA,1.6
Season peak percentage,Vermont,NA,1.7
Season peak percentage,Vermont,NA,1.8
Season peak percentage,Vermont,NA,1.9
Season peak percentage,Vermont,NA,2.0
Season peak percentage,Vermont,NA,2.1
Season peak percentage,Vermont,NA,2.2
Season peak percentage,Vermont,NA,2.3
Season peak percentage,Vermont,NA,2.4
Season peak percentage,Vermont,NA,2.5
Season peak percentage,Virgin Islands,NA,7.1
Season peak percentage,Virgin Islands,NA,7.2
Season peak percentage,Virgin Islands,NA,7.3
Season peak percentage,Virgin Islands,NA,7.4
Season peak percentage,Virgin Islands,NA,7.5
Season peak percentage,Virgin Islands,NA,7.6
Season peak percentage,Virgin Islands,NA,7.7
Season peak percentage,Virgin Islands,NA,7.8
Season peak percentage,Virgin Islands,NA,7.9
Season peak percentage,Virgin Islands,NA,8.0
Season peak percentage,Virgin Islands,NA,8.1
Season peak percentage,Virginia,NA,6.2
Season peak percentage,Virginia,NA,6.3
Season peak percentage,Virginia,NA,6.4
Season peak percentage,Virginia,NA,6.5
Season peak percentage,Virginia,NA,6.6
Season peak percentage,Virginia,NA,6.7
Season peak percentage,Virginia,NA,6.8
Season peak percentage,Virginia,NA,6.9
