"target","location","forecast_wk","bin_start_incl"
"Season peak week","HHS Region 7",NA,"11"
"Season onset","HHS Region 8",NA,"4"
"Season onset","HHS Region 8",NA,"5"
"Season onset","HHS Region 8",NA,"6"
"Season peak week","HHS Region 8",NA,"7"
"Season peak week","HHS Region 8",NA,"8"
"Season peak week","HHS Region 8",NA,"9"
"Season peak week","HHS Region 8",NA,"10"
"Season peak week","HHS Region 8",NA,"11"
"Season peak week","HHS Region 8",NA,"12"
"Season onset","HHS Region 9",NA,"2"
"Season onset","HHS Region 9",NA,"3"
"Season onset","HHS Region 9",NA,"4"
"Season peak week","HHS Region 9",NA,"6"
"Season peak week","HHS Region 9",NA,"7"
"Season peak week","HHS Region 9",NA,"8"
"Season onset","US National",NA,"2"
"Season onset","US National",NA,"3"
"Season onset","US National",NA,"4"
"Season peak week","US National",NA,"9"
"Season peak week","US National",NA,"10"
"Season peak week","US National",NA,"11"
"Season peak percentage","HHS Region 1",NA,"2"
"Season peak percentage","HHS Region 1",NA,"2.1"
"Season peak percentage","HHS Region 1",NA,"2.2"
"Season peak percentage","HHS Region 1",NA,"2.3"
"Season peak percentage","HHS Region 1",NA,"2.4"
"Season peak percentage","HHS Region 1",NA,"2.5"
"Season peak percentage","HHS Region 1",NA,"2.6"
"Season peak percentage","HHS Region 1",NA,"2.7"
"Season peak percentage","HHS Region 1",NA,"2.8"
"Season peak percentage","HHS Region 1",NA,"2.9"
"Season peak percentage","HHS Region 1",NA,"3"
"Season peak percentage","HHS Region 10",NA,"1.9"
"Season peak percentage","HHS Region 10",NA,"2"
"Season peak percentage","HHS Region 10",NA,"2.1"
"Season peak percentage","HHS Region 10",NA,"2.2"
"Season peak percentage","HHS Region 10",NA,"2.3"
"Season peak percentage","HHS Region 10",NA,"2.4"
"Season peak percentage","HHS Region 10",NA,"2.5"
"Season peak percentage","HHS Region 10",NA,"2.6"
"Season peak percentage","HHS Region 10",NA,"2.7"
"Season peak percentage","HHS Region 10",NA,"2.8"
"Season peak percentage","HHS Region 10",NA,"2.9"
"Season peak percentage","HHS Region 2",NA,"3.6"
"Season peak percentage","HHS Region 2",NA,"3.7"
"Season peak percentage","HHS Region 2",NA,"3.8"
"Season peak percentage","HHS Region 2",NA,"3.9"
"Season peak percentage","HHS Region 2",NA,"4"
"Season peak percentage","HHS Region 2",NA,"4.1"
"Season peak percentage","HHS Region 2",NA,"4.2"
"Season peak percentage","HHS Region 2",NA,"4.3"
"Season peak percentage","HHS Region 2",NA,"4.4"
"Season peak percentage","HHS Region 2",NA,"4.5"
"Season peak percentage","HHS Region 2",NA,"4.6"
"Season peak percentage","HHS Region 3",NA,"3.5"
"Season peak percentage","HHS Region 3",NA,"3.6"
"Season peak percentage","HHS Region 3",NA,"3.7"
"Season peak percentage","HHS Region 3",NA,"3.8"
"Season peak percentage","HHS Region 3",NA,"3.9"
"Season peak percentage","HHS Region 3",NA,"4"
"Season peak percentage","HHS Region 3",NA,"4.1"
"Season peak percentage","HHS Region 3",NA,"4.2"
"Season peak percentage","HHS Region 3",NA,"4.3"
"Season peak percentage","HHS Region 3",NA,"4.4"
"Season peak percentage","HHS Region 3",NA,"4.5"
"Season peak percentage","HHS Region 4",NA,"3.1"
"Season peak percentage","HHS Region 4",NA,"3.2"
"Season peak percentage","HHS Region 4",NA,"3.3"
"Season peak percentage","HHS Region 4",NA,"3.4"
"Season peak percentage","HHS Region 4",NA,"3.5"
"Season peak percentage","HHS Region 4",NA,"3.6"
"Season peak percentage","HHS Region 4",NA,"3.7"
"Season peak percentage","HHS Region 4",NA,"3.8"
"Season peak percentage","HHS Region 4",NA,"3.9"
"Season peak percentage","HHS Region 4",NA,"4"
"Season peak percentage","HHS Region 4",NA,"4.1"
"Season peak percentage","HHS Region 5",NA,"2.7"
"Season peak percentage","HHS Region 5",NA,"2.8"
"Season peak percentage","HHS Region 5",NA,"2.9"
"Season peak percentage","HHS Region 5",NA,"3"
"Season peak percentage","HHS Region 5",NA,"3.1"
"Season peak percentage","HHS Region 5",NA,"3.2"
"Season peak percentage","HHS Region 5",NA,"3.3"
"Season peak percentage","HHS Region 5",NA,"3.4"
"Season peak percentage","HHS Region 5",NA,"3.5"
"Season peak percentage","HHS Region 5",NA,"3.6"
"Season peak percentage","HHS Region 5",NA,"3.7"
"Season peak percentage","HHS Region 6",NA,"4.8"
"Season peak percentage","HHS Region 6",NA,"4.9"
"Season peak percentage","HHS Region 6",NA,"5"
"Season peak percentage","HHS Region 6",NA,"5.1"
"Season peak percentage","HHS Region 6",NA,"5.2"
"Season peak percentage","HHS Region 6",NA,"5.3"
"Season peak percentage","HHS Region 6",NA,"5.4"
"Season peak percentage","HHS Region 6",NA,"5.5"
"Season peak percentage","HHS Region 6",NA,"5.6"
"Season peak percentage","HHS Region 6",NA,"5.7"
"Season peak percentage","HHS Region 6",NA,"5.8"
"Season peak percentage","HHS Region 7",NA,"2"
"Season peak percentage","HHS Region 7",NA,"2.1"
"Season peak percentage","HHS Region 7",NA,"2.2"
"Season peak percentage","HHS Region 7",NA,"2.3"
"Season peak percentage","HHS Region 7",NA,"2.4"
"Season peak percentage","HHS Region 7",NA,"2.5"
"Season peak percentage","HHS Region 7",NA,"2.6"
"Season peak percentage","HHS Region 7",NA,"2.7"
"Season peak percentage","HHS Region 7",NA,"2.8"
"Season peak percentage","HHS Region 7",NA,"2.9"
"Season peak percentage","HHS Region 7",NA,"3"
"Season peak percentage","HHS Region 8",NA,"1.7"
"Season peak percentage","HHS Region 8",NA,"1.8"
"Season peak percentage","HHS Region 8",NA,"1.9"
"Season peak percentage","HHS Region 8",NA,"2"
"Season peak percentage","HHS Region 8",NA,"2.1"
"Season peak percentage","HHS Region 8",NA,"2.2"
"Season peak percentage","HHS Region 8",NA,"2.3"
"Season peak percentage","HHS Region 8",NA,"2.4"
"Season peak percentage","HHS Region 8",NA,"2.5"
"Season peak percentage","HHS Region 8",NA,"2.6"
"Season peak percentage","HHS Region 8",NA,"2.7"
"Season peak percentage","HHS Region 9",NA,"3.9"
"Season peak percentage","HHS Region 9",NA,"4"
"Season peak percentage","HHS Region 9",NA,"4.1"
"Season peak percentage","HHS Region 9",NA,"4.2"
"Season peak percentage","HHS Region 9",NA,"4.3"
"Season peak percentage","HHS Region 9",NA,"4.4"
"Season peak percentage","HHS Region 9",NA,"4.5"
"Season peak percentage","HHS Region 9",NA,"4.6"
"Season peak percentage","HHS Region 9",NA,"4.7"
"Season peak percentage","HHS Region 9",NA,"4.8"
"Season peak percentage","HHS Region 9",NA,"4.9"
"Season peak percentage","US National",NA,"3"
"Season peak percentage","US National",NA,"3.1"
"Season peak percentage","US National",NA,"3.2"
"Season peak percentage","US National",NA,"3.3"
"Season peak percentage","US National",NA,"3.4"
"Season peak percentage","US National",NA,"3.5"
"Season peak percentage","US National",NA,"3.6"
"Season peak percentage","US National",NA,"3.7"
"Season peak percentage","US National",NA,"3.8"
"Season peak percentage","US National",NA,"3.9"
"Season peak percentage","US National",NA,"4"
"1 wk ahead","US National",42,"0.9"
"1 wk ahead","US National",42,"1"
"1 wk ahead","US National",42,"1.1"
"1 wk ahead","US National",42,"1.2"
"1 wk ahead","US National",42,"1.3"
"1 wk ahead","US National",42,"1.4"
"1 wk ahead","US National",42,"1.5"
"1 wk ahead","US National",42,"1.6"
"1 wk ahead","US National",42,"1.7"
"1 wk ahead","US National",42,"1.8"
"1 wk ahead","US National",42,"1.9"
"1 wk ahead","HHS Region 1",42,"0.3"
"1 wk ahead","HHS Region 1",42,"0.4"
"1 wk ahead","HHS Region 1",42,"0.5"
"1 wk ahead","HHS Region 1",42,"0.6"
"1 wk ahead","HHS Region 1",42,"0.7"
"1 wk ahead","HHS Region 1",42,"0.8"
"1 wk ahead","HHS Region 1",42,"0.9"
"1 wk ahead","HHS Region 1",42,"1"
"1 wk ahead","HHS Region 1",42,"1.1"
"1 wk ahead","HHS Region 1",42,"1.2"
"1 wk ahead","HHS Region 1",42,"1.3"
"1 wk ahead","HHS Region 2",42,"0.6"
"1 wk ahead","HHS Region 2",42,"0.7"
"1 wk ahead","HHS Region 2",42,"0.8"
"1 wk ahead","HHS Region 2",42,"0.9"
"1 wk ahead","HHS Region 2",42,"1"
"1 wk ahead","HHS Region 2",42,"1.1"
"1 wk ahead","HHS Region 2",42,"1.2"
"1 wk ahead","HHS Region 2",42,"1.3"
"1 wk ahead","HHS Region 2",42,"1.4"
"1 wk ahead","HHS Region 2",42,"1.5"
"1 wk ahead","HHS Region 2",42,"1.6"
"1 wk ahead","HHS Region 3",42,"0.9"
"1 wk ahead","HHS Region 3",42,"1"
"1 wk ahead","HHS Region 3",42,"1.1"
"1 wk ahead","HHS Region 3",42,"1.2"
"1 wk ahead","HHS Region 3",42,"1.3"
"1 wk ahead","HHS Region 3",42,"1.4"
"1 wk ahead","HHS Region 3",42,"1.5"
"1 wk ahead","HHS Region 3",42,"1.6"
"1 wk ahead","HHS Region 3",42,"1.7"
"1 wk ahead","HHS Region 3",42,"1.8"
"1 wk ahead","HHS Region 3",42,"1.9"
"1 wk ahead","HHS Region 4",42,"0.6"
"1 wk ahead","HHS Region 4",42,"0.7"
"1 wk ahead","HHS Region 4",42,"0.8"
"1 wk ahead","HHS Region 4",42,"0.9"
"1 wk ahead","HHS Region 4",42,"1"
"1 wk ahead","HHS Region 4",42,"1.1"
"1 wk ahead","HHS Region 4",42,"1.2"
"1 wk ahead","HHS Region 4",42,"1.3"
"1 wk ahead","HHS Region 4",42,"1.4"
"1 wk ahead","HHS Region 4",42,"1.5"
"1 wk ahead","HHS Region 4",42,"1.6"
"1 wk ahead","HHS Region 5",42,"0.5"
"1 wk ahead","HHS Region 5",42,"0.6"
"1 wk ahead","HHS Region 5",42,"0.7"
"1 wk ahead","HHS Region 5",42,"0.8"
"1 wk ahead","HHS Region 5",42,"0.9"
"1 wk ahead","HHS Region 5",42,"1"
"1 wk ahead","HHS Region 5",42,"1.1"
"1 wk ahead","HHS Region 5",42,"1.2"
"1 wk ahead","HHS Region 5",42,"1.3"
"1 wk ahead","HHS Region 5",42,"1.4"
"1 wk ahead","HHS Region 5",42,"1.5"
"1 wk ahead","HHS Region 6",42,"2.6"
"1 wk ahead","HHS Region 6",42,"2.7"
"1 wk ahead","HHS Region 6",42,"2.8"
"1 wk ahead","HHS Region 6",42,"2.9"
"1 wk ahead","HHS Region 6",42,"3"
"1 wk ahead","HHS Region 6",42,"3.1"
"1 wk ahead","HHS Region 6",42,"3.2"
"1 wk ahead","HHS Region 6",42,"3.3"
"1 wk ahead","HHS Region 6",42,"3.4"
"1 wk ahead","HHS Region 6",42,"3.5"
"1 wk ahead","HHS Region 6",42,"3.6"
"1 wk ahead","HHS Region 7",42,"0.4"
"1 wk ahead","HHS Region 7",42,"0.5"
"1 wk ahead","HHS Region 7",42,"0.6"
"1 wk ahead","HHS Region 7",42,"0.7"
"1 wk ahead","HHS Region 7",42,"0.8"
"1 wk ahead","HHS Region 7",42,"0.9"
"1 wk ahead","HHS Region 7",42,"1"
"1 wk ahead","HHS Region 7",42,"1.1"
"1 wk ahead","HHS Region 7",42,"1.2"
"1 wk ahead","HHS Region 7",42,"1.3"
"1 wk ahead","HHS Region 7",42,"1.4"
"1 wk ahead","HHS Region 8",42,"0.1"
"1 wk ahead","HHS Region 8",42,"0.2"
"1 wk ahead","HHS Region 8",42,"0.3"
"1 wk ahead","HHS Region 8",42,"0.4"
"1 wk ahead","HHS Region 8",42,"0.5"
"1 wk ahead","HHS Region 8",42,"0.6"
"1 wk ahead","HHS Region 8",42,"0.7"
"1 wk ahead","HHS Region 8",42,"0.8"
"1 wk ahead","HHS Region 8",42,"0.9"
"1 wk ahead","HHS Region 8",42,"1"
"1 wk ahead","HHS Region 8",42,"1.1"
"1 wk ahead","HHS Region 9",42,"1.1"
"1 wk ahead","HHS Region 9",42,"1.2"
"1 wk ahead","HHS Region 9",42,"1.3"
"1 wk ahead","HHS Region 9",42,"1.4"
"1 wk ahead","HHS Region 9",42,"1.5"
"1 wk ahead","HHS Region 9",42,"1.6"
"1 wk ahead","HHS Region 9",42,"1.7"
"1 wk ahead","HHS Region 9",42,"1.8"
"1 wk ahead","HHS Region 9",42,"1.9"
"1 wk ahead","HHS Region 9",42,"2"
"1 wk ahead","HHS Region 9",42,"2.1"
"1 wk ahead","HHS Region 10",42,"0.4"
"1 wk ahead","HHS Region 10",42,"0.5"
"1 wk ahead","HHS Region 10",42,"0.6"
"1 wk ahead","HHS Region 10",42,"0.7"
"1 wk ahead","HHS Region 10",42,"0.8"
"1 wk ahead","HHS Region 10",42,"0.9"
"1 wk ahead","HHS Region 10",42,"1"
"1 wk ahead","HHS Region 10",42,"1.1"
"1 wk ahead","HHS Region 10",42,"1.2"
"1 wk ahead","HHS Region 10",42,"1.3"
"1 wk ahead","HHS Region 10",42,"1.4"
"1 wk ahead","US National",43,"0.9"
"1 wk ahead","US National",43,"1"
"1 wk ahead","US National",43,"1.1"
"1 wk ahead","US National",43,"1.2"
"1 wk ahead","US National",43,"1.3"
"1 wk ahead","US National",43,"1.4"
"1 wk ahead","US National",43,"1.5"
"1 wk ahead","US National",43,"1.6"
"1 wk ahead","US National",43,"1.7"
"1 wk ahead","US National",43,"1.8"
"1 wk ahead","US National",43,"1.9"
"1 wk ahead","HHS Region 1",43,"0.4"
"1 wk ahead","HHS Region 1",43,"0.5"
"1 wk ahead","HHS Region 1",43,"0.6"
"1 wk ahead","HHS Region 1",43,"0.7"
"1 wk ahead","HHS Region 1",43,"0.8"
"1 wk ahead","HHS Region 1",43,"0.9"
"1 wk ahead","HHS Region 1",43,"1"
"1 wk ahead","HHS Region 1",43,"1.1"
"1 wk ahead","HHS Region 1",43,"1.2"
"1 wk ahead","HHS Region 1",43,"1.3"
"1 wk ahead","HHS Region 1",43,"1.4"
"1 wk ahead","HHS Region 2",43,"0.7"
"1 wk ahead","HHS Region 2",43,"0.8"
"1 wk ahead","HHS Region 2",43,"0.9"
"1 wk ahead","HHS Region 2",43,"1"
"1 wk ahead","HHS Region 2",43,"1.1"
"1 wk ahead","HHS Region 2",43,"1.2"
"1 wk ahead","HHS Region 2",43,"1.3"
"1 wk ahead","HHS Region 2",43,"1.4"
"1 wk ahead","HHS Region 2",43,"1.5"
"1 wk ahead","HHS Region 2",43,"1.6"
"1 wk ahead","HHS Region 2",43,"1.7"
"1 wk ahead","HHS Region 3",43,"1"
"1 wk ahead","HHS Region 3",43,"1.1"
"1 wk ahead","HHS Region 3",43,"1.2"
"1 wk ahead","HHS Region 3",43,"1.3"
"1 wk ahead","HHS Region 3",43,"1.4"
"1 wk ahead","HHS Region 3",43,"1.5"
"1 wk ahead","HHS Region 3",43,"1.6"
"1 wk ahead","HHS Region 3",43,"1.7"
"1 wk ahead","HHS Region 3",43,"1.8"
"1 wk ahead","HHS Region 3",43,"1.9"
"1 wk ahead","HHS Region 3",43,"2"
"1 wk ahead","HHS Region 4",43,"0.6"
"1 wk ahead","HHS Region 4",43,"0.7"
"1 wk ahead","HHS Region 4",43,"0.8"
"1 wk ahead","HHS Region 4",43,"0.9"
"1 wk ahead","HHS Region 4",43,"1"
"1 wk ahead","HHS Region 4",43,"1.1"
"1 wk ahead","HHS Region 4",43,"1.2"
"1 wk ahead","HHS Region 4",43,"1.3"
"1 wk ahead","HHS Region 4",43,"1.4"
"1 wk ahead","HHS Region 4",43,"1.5"
"1 wk ahead","HHS Region 4",43,"1.6"
"1 wk ahead","HHS Region 5",43,"0.7"
"1 wk ahead","HHS Region 5",43,"0.8"
"1 wk ahead","HHS Region 5",43,"0.9"
"1 wk ahead","HHS Region 5",43,"1"
"1 wk ahead","HHS Region 5",43,"1.1"
"1 wk ahead","HHS Region 5",43,"1.2"
"1 wk ahead","HHS Region 5",43,"1.3"
"1 wk ahead","HHS Region 5",43,"1.4"
"1 wk ahead","HHS Region 5",43,"1.5"
"1 wk ahead","HHS Region 5",43,"1.6"
"1 wk ahead","HHS Region 5",43,"1.7"
"1 wk ahead","HHS Region 6",43,"2.4"
"1 wk ahead","HHS Region 6",43,"2.5"
"1 wk ahead","HHS Region 6",43,"2.6"
"1 wk ahead","HHS Region 6",43,"2.7"
"1 wk ahead","HHS Region 6",43,"2.8"
"1 wk ahead","HHS Region 6",43,"2.9"
"1 wk ahead","HHS Region 6",43,"3"
"1 wk ahead","HHS Region 6",43,"3.1"
"1 wk ahead","HHS Region 6",43,"3.2"
"1 wk ahead","HHS Region 6",43,"3.3"
"1 wk ahead","HHS Region 6",43,"3.4"
"1 wk ahead","HHS Region 7",43,"0.7"
"1 wk ahead","HHS Region 7",43,"0.8"
"1 wk ahead","HHS Region 7",43,"0.9"
"1 wk ahead","HHS Region 7",43,"1"
"1 wk ahead","HHS Region 7",43,"1.1"
"1 wk ahead","HHS Region 7",43,"1.2"
"1 wk ahead","HHS Region 7",43,"1.3"
"1 wk ahead","HHS Region 7",43,"1.4"
"1 wk ahead","HHS Region 7",43,"1.5"
"1 wk ahead","HHS Region 7",43,"1.6"
"1 wk ahead","HHS Region 7",43,"1.7"
"1 wk ahead","HHS Region 8",43,"0.2"
"1 wk ahead","HHS Region 8",43,"0.3"
"1 wk ahead","HHS Region 8",43,"0.4"
"1 wk ahead","HHS Region 8",43,"0.5"
"1 wk ahead","HHS Region 8",43,"0.6"
"1 wk ahead","HHS Region 8",43,"0.7"
"1 wk ahead","HHS Region 8",43,"0.8"
"1 wk ahead","HHS Region 8",43,"0.9"
"1 wk ahead","HHS Region 8",43,"1"
"1 wk ahead","HHS Region 8",43,"1.1"
"1 wk ahead","HHS Region 8",43,"1.2"
"1 wk ahead","HHS Region 9",43,"1.3"
"1 wk ahead","HHS Region 9",43,"1.4"
"1 wk ahead","HHS Region 9",43,"1.5"
"1 wk ahead","HHS Region 9",43,"1.6"
"1 wk ahead","HHS Region 9",43,"1.7"
"1 wk ahead","HHS Region 9",43,"1.8"
"1 wk ahead","HHS Region 9",43,"1.9"
"1 wk ahead","HHS Region 9",43,"2"
"1 wk ahead","HHS Region 9",43,"2.1"
"1 wk ahead","HHS Region 9",43,"2.2"
"1 wk ahead","HHS Region 9",43,"2.3"
"1 wk ahead","HHS Region 10",43,"0"
"1 wk ahead","HHS Region 10",43,"0.1"
"1 wk ahead","HHS Region 10",43,"0.2"
"1 wk ahead","HHS Region 10",43,"0.3"
"1 wk ahead","HHS Region 10",43,"0.4"
"1 wk ahead","HHS Region 10",43,"0.5"
"1 wk ahead","HHS Region 10",43,"0.6"
"1 wk ahead","HHS Region 10",43,"0.7"
"1 wk ahead","HHS Region 10",43,"0.8"
"1 wk ahead","HHS Region 10",43,"0.9"
"1 wk ahead","HHS Region 10",43,"1"
"1 wk ahead","US National",44,"1"
"1 wk ahead","US National",44,"1.1"
"1 wk ahead","US National",44,"1.2"
"1 wk ahead","US National",44,"1.3"
"1 wk ahead","US National",44,"1.4"
"1 wk ahead","US National",44,"1.5"
"1 wk ahead","US National",44,"1.6"
"1 wk ahead","US National",44,"1.7"
"1 wk ahead","US National",44,"1.8"
"1 wk ahead","US National",44,"1.9"
"1 wk ahead","US National",44,"2"
"1 wk ahead","HHS Region 1",44,"0.3"
"1 wk ahead","HHS Region 1",44,"0.4"
"1 wk ahead","HHS Region 1",44,"0.5"
"1 wk ahead","HHS Region 1",44,"0.6"
"1 wk ahead","HHS Region 1",44,"0.7"
"1 wk ahead","HHS Region 1",44,"0.8"
"1 wk ahead","HHS Region 1",44,"0.9"
"1 wk ahead","HHS Region 1",44,"1"
"1 wk ahead","HHS Region 1",44,"1.1"
"1 wk ahead","HHS Region 1",44,"1.2"
"1 wk ahead","HHS Region 1",44,"1.3"
"1 wk ahead","HHS Region 2",44,"0.6"
"1 wk ahead","HHS Region 2",44,"0.7"
"1 wk ahead","HHS Region 2",44,"0.8"
"1 wk ahead","HHS Region 2",44,"0.9"
"1 wk ahead","HHS Region 2",44,"1"
"1 wk ahead","HHS Region 2",44,"1.1"
"1 wk ahead","HHS Region 2",44,"1.2"
"1 wk ahead","HHS Region 2",44,"1.3"
"1 wk ahead","HHS Region 2",44,"1.4"
"1 wk ahead","HHS Region 2",44,"1.5"
"1 wk ahead","HHS Region 2",44,"1.6"
"1 wk ahead","HHS Region 3",44,"1.1"
"1 wk ahead","HHS Region 3",44,"1.2"
"1 wk ahead","HHS Region 3",44,"1.3"
"1 wk ahead","HHS Region 3",44,"1.4"
"1 wk ahead","HHS Region 3",44,"1.5"
"1 wk ahead","HHS Region 3",44,"1.6"
"1 wk ahead","HHS Region 3",44,"1.7"
"1 wk ahead","HHS Region 3",44,"1.8"
"1 wk ahead","HHS Region 3",44,"1.9"
"1 wk ahead","HHS Region 3",44,"2"
"1 wk ahead","HHS Region 3",44,"2.1"
"1 wk ahead","HHS Region 4",44,"0.7"
"1 wk ahead","HHS Region 4",44,"0.8"
"1 wk ahead","HHS Region 4",44,"0.9"
"1 wk ahead","HHS Region 4",44,"1"
"1 wk ahead","HHS Region 4",44,"1.1"
"1 wk ahead","HHS Region 4",44,"1.2"
"1 wk ahead","HHS Region 4",44,"1.3"
"1 wk ahead","HHS Region 4",44,"1.4"
"1 wk ahead","HHS Region 4",44,"1.5"
"1 wk ahead","HHS Region 4",44,"1.6"
"1 wk ahead","HHS Region 4",44,"1.7"
"1 wk ahead","HHS Region 5",44,"0.8"
"1 wk ahead","HHS Region 5",44,"0.9"
"1 wk ahead","HHS Region 5",44,"1"
"1 wk ahead","HHS Region 5",44,"1.1"
"1 wk ahead","HHS Region 5",44,"1.2"
"1 wk ahead","HHS Region 5",44,"1.3"
"1 wk ahead","HHS Region 5",44,"1.4"
"1 wk ahead","HHS Region 5",44,"1.5"
"1 wk ahead","HHS Region 5",44,"1.6"
"1 wk ahead","HHS Region 5",44,"1.7"
"1 wk ahead","HHS Region 5",44,"1.8"
"1 wk ahead","HHS Region 6",44,"2.8"
"1 wk ahead","HHS Region 6",44,"2.9"
"1 wk ahead","HHS Region 6",44,"3"
"1 wk ahead","HHS Region 6",44,"3.1"
"1 wk ahead","HHS Region 6",44,"3.2"
"1 wk ahead","HHS Region 6",44,"3.3"
"1 wk ahead","HHS Region 6",44,"3.4"
"1 wk ahead","HHS Region 6",44,"3.5"
"1 wk ahead","HHS Region 6",44,"3.6"
"1 wk ahead","HHS Region 6",44,"3.7"
"1 wk ahead","HHS Region 6",44,"3.8"
"1 wk ahead","HHS Region 7",44,"0.7"
"1 wk ahead","HHS Region 7",44,"0.8"
"1 wk ahead","HHS Region 7",44,"0.9"
"1 wk ahead","HHS Region 7",44,"1"
"1 wk ahead","HHS Region 7",44,"1.1"
"1 wk ahead","HHS Region 7",44,"1.2"
"1 wk ahead","HHS Region 7",44,"1.3"
"1 wk ahead","HHS Region 7",44,"1.4"
"1 wk ahead","HHS Region 7",44,"1.5"
"1 wk ahead","HHS Region 7",44,"1.6"
"1 wk ahead","HHS Region 7",44,"1.7"
"1 wk ahead","HHS Region 8",44,"0.2"
"1 wk ahead","HHS Region 8",44,"0.3"
"1 wk ahead","HHS Region 8",44,"0.4"
"1 wk ahead","HHS Region 8",44,"0.5"
"1 wk ahead","HHS Region 8",44,"0.6"
"1 wk ahead","HHS Region 8",44,"0.7"
"1 wk ahead","HHS Region 8",44,"0.8"
"1 wk ahead","HHS Region 8",44,"0.9"
"1 wk ahead","HHS Region 8",44,"1"
"1 wk ahead","HHS Region 8",44,"1.1"
"1 wk ahead","HHS Region 8",44,"1.2"
"1 wk ahead","HHS Region 9",44,"1.2"
"1 wk ahead","HHS Region 9",44,"1.3"
"1 wk ahead","HHS Region 9",44,"1.4"
"1 wk ahead","HHS Region 9",44,"1.5"
"1 wk ahead","HHS Region 9",44,"1.6"
"1 wk ahead","HHS Region 9",44,"1.7"
"1 wk ahead","HHS Region 9",44,"1.8"
"1 wk ahead","HHS Region 9",44,"1.9"
"1 wk ahead","HHS Region 9",44,"2"
"1 wk ahead","HHS Region 9",44,"2.1"
"1 wk ahead","HHS Region 9",44,"2.2"
"1 wk ahead","HHS Region 10",44,"0.4"
"1 wk ahead","HHS Region 10",44,"0.5"
"1 wk ahead","HHS Region 10",44,"0.6"
"1 wk ahead","HHS Region 10",44,"0.7"
"1 wk ahead","HHS Region 10",44,"0.8"
"1 wk ahead","HHS Region 10",44,"0.9"
"1 wk ahead","HHS Region 10",44,"1"
"1 wk ahead","HHS Region 10",44,"1.1"
"1 wk ahead","HHS Region 10",44,"1.2"
"1 wk ahead","HHS Region 10",44,"1.3"
"1 wk ahead","HHS Region 10",44,"1.4"
"1 wk ahead","US National",45,"1.1"
"1 wk ahead","US National",45,"1.2"
"1 wk ahead","US National",45,"1.3"
"1 wk ahead","US National",45,"1.4"
"1 wk ahead","US National",45,"1.5"
"1 wk ahead","US National",45,"1.6"
"1 wk ahead","US National",45,"1.7"
"1 wk ahead","US National",45,"1.8"
"1 wk ahead","US National",45,"1.9"
"1 wk ahead","US National",45,"2"
"1 wk ahead","US National",45,"2.1"
"1 wk ahead","HHS Region 1",45,"0.2"
"1 wk ahead","HHS Region 1",45,"0.3"
"1 wk ahead","HHS Region 1",45,"0.4"
"1 wk ahead","HHS Region 1",45,"0.5"
"1 wk ahead","HHS Region 1",45,"0.6"
"1 wk ahead","HHS Region 1",45,"0.7"
"1 wk ahead","HHS Region 1",45,"0.8"
"1 wk ahead","HHS Region 1",45,"0.9"
"1 wk ahead","HHS Region 1",45,"1"
"1 wk ahead","HHS Region 1",45,"1.1"
"1 wk ahead","HHS Region 1",45,"1.2"
"1 wk ahead","HHS Region 2",45,"0.9"
"1 wk ahead","HHS Region 2",45,"1"
"1 wk ahead","HHS Region 2",45,"1.1"
"1 wk ahead","HHS Region 2",45,"1.2"
