location,target,type,unit,bin_start_incl,bin_end_notincl,value
US National,Season peak percentage,Bin,percent,0.4,0.5,0.000147901140989391
US National,Season peak percentage,Bin,percent,0.5,0.6,0.000202298194261885
US National,Season peak percentage,Bin,percent,0.6,0.7,0.000273130243729575
US National,Season peak percentage,Bin,percent,0.7,0.8,0.000364122688062204
US National,Season peak percentage,Bin,percent,0.8,0.9,0.000479472427926212
US National,Season peak percentage,Bin,percent,0.9,1,0.000623814444725051
US National,Season peak percentage,Bin,percent,1,1.1,0.000802208435307493
US National,Season peak percentage,Bin,percent,1.1,1.2,0.00102007119244754
US National,Season peak percentage,Bin,percent,1.2,1.3,0.00128312877937436
US National,Season peak percentage,Bin,percent,1.3,1.4,0.00159724601838937
US National,Season peak percentage,Bin,percent,1.4,1.5,0.00196835802741476
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0024023734516096
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00290496785960652
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00348132654326053
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00413584620762357
US National,Season peak percentage,Bin,percent,1.9,2,0.00487188019502212
US National,Season peak percentage,Bin,percent,2,2.1,0.00569136605759579
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00659420957287087
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0075778854245957
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00863702864674295
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00976301637106721
US National,Season peak percentage,Bin,percent,2.5,2.6,0.010943636717674
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0121629898994532
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0134017213414499
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0146374436314501
US National,Season peak percentage,Bin,percent,2.9,3,0.0158454427796045
US National,Season peak percentage,Bin,percent,3,3.1,0.0169997756260788
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0180744683292354
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0190449201031774
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0198892538830602
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0205895814023522
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0211333530607503
US National,Season peak percentage,Bin,percent,3.6,3.7,0.021513881831005
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0217309007673171
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0217903967575294
US National,Season peak percentage,Bin,percent,3.9,4,0.0217045965588829
US National,Season peak percentage,Bin,percent,4,4.1,0.021490956293518
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0211711387745855
US National,Season peak percentage,Bin,percent,4.2,4.3,0.020769888844835
US National,Season peak percentage,Bin,percent,4.3,4.4,0.020313627447923
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0198291565641722
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0193421250855994
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0188758183667603
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0184500004997608
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0180798745696731
US National,Season peak percentage,Bin,percent,4.9,5,0.017775428505029
US National,Season peak percentage,Bin,percent,5,5.1,0.0175409926116235
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0173751665873778
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0172710225098704
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0172167594283894
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0171967884242803
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0171929982826126
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0171862565516872
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0171580393723094
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0170919287172324
US National,Season peak percentage,Bin,percent,5.9,6,0.0169748954852831
US National,Season peak percentage,Bin,percent,6,6.1,0.0167981771010539
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0165578735072892
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0162547952420862
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0158939526838539
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0154835538176798
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0150338971713122
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0145558435007334
US National,Season peak percentage,Bin,percent,6.7,6.8,0.014059545418478
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0135533114251979
US National,Season peak percentage,Bin,percent,6.9,7,0.0130428342071021
US National,Season peak percentage,Bin,percent,7,7.1,0.0125308108998607
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0120170058332731
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0114987290665702
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0109716137766761
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0104306111065947
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00987100992002948
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00928937630534791
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00868429276370263
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00805682029313488
US National,Season peak percentage,Bin,percent,7.9,8,0.007410671055005
US National,Season peak percentage,Bin,percent,8,8.1,0.00675198854462603
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0060889237033319
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00543099202463061
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00478830638267399
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00417079390316882
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0035875088722277
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00304607676809845
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00255225615514176
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00210969435688703
US National,Season peak percentage,Bin,percent,8.9,9,0.00171998952442084
US National,Season peak percentage,Bin,percent,9,9.1,0.00138282091032513
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00109615271768543
US National,Season peak percentage,Bin,percent,9.2,9.3,0.000856588543977122
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00065979848520296
US National,Season peak percentage,Bin,percent,9.4,9.5,0.000500902472074598
US National,Season peak percentage,Bin,percent,9.5,9.6,0.000374778574416029
US National,Season peak percentage,Bin,percent,9.6,9.7,0.000276326592734488
US National,Season peak percentage,Bin,percent,9.7,9.8,0.000200756451460922
US National,Season peak percentage,Bin,percent,9.8,9.9,0.000143709790542934
US National,Season peak percentage,Bin,percent,9.9,10,0.000101361636112999
US National,Season peak percentage,Bin,percent,10,10.1,7.04466557884429e-05
US National,Season peak percentage,Bin,percent,10.1,10.2,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,10.2,10.3,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,10.3,10.4,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,10.4,10.5,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,10.5,10.6,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,10.6,10.7,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,10.7,10.8,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,10.8,10.9,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,10.9,11,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,11,11.1,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,11.1,11.2,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,11.2,11.3,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,11.3,11.4,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,11.4,11.5,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,11.5,11.6,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,11.6,11.7,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,11.7,11.8,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,11.9,12,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,12,12.1,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,12.9,13,5.85754971888781e-05
US National,Season peak percentage,Bin,percent,13,NA,0.00412957255181585
US National,1 wk ahead,Point,percent,NA,NA,1.28019840766476
US National,1 wk ahead,Bin,percent,0,0.1,1.20227596525894e-18
US National,1 wk ahead,Bin,percent,0.1,0.2,2.72713784069965e-17
US National,1 wk ahead,Bin,percent,0.2,0.3,8.97692840662367e-18
US National,1 wk ahead,Bin,percent,0.3,0.4,3.88516201160528e-18
US National,1 wk ahead,Bin,percent,0.4,0.5,4.21915318001148e-18
US National,1 wk ahead,Bin,percent,0.5,0.6,2.02571195683373e-18
US National,1 wk ahead,Bin,percent,0.6,0.7,2.08712053753685e-19
US National,1 wk ahead,Bin,percent,0.7,0.8,3.2691171066594e-18
US National,1 wk ahead,Bin,percent,0.8,0.9,1.00755886944622e-10
US National,1 wk ahead,Bin,percent,0.9,1,6.44070356339419e-05
US National,1 wk ahead,Bin,percent,1,1.1,0.0226558260056999
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0633076292844825
US National,1 wk ahead,Bin,percent,1.2,1.3,0.02727724980142
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0790332781947855
US National,1 wk ahead,Bin,percent,1.4,1.5,0.238379970110656
US National,1 wk ahead,Bin,percent,1.5,1.6,0.233112419745746
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0684792615565011
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0432260965297902
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0376516728636597
US National,1 wk ahead,Bin,percent,1.9,2,0.0321836947351486
US National,1 wk ahead,Bin,percent,2,2.1,0.0190534779034852
US National,1 wk ahead,Bin,percent,2.1,2.2,3.65784786377208e-05
US National,1 wk ahead,Bin,percent,2.2,2.3,0.000400766746165012
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0338384911680011
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0166194303836575
US National,1 wk ahead,Bin,percent,2.5,2.6,0.000674739038691418
US National,1 wk ahead,Bin,percent,2.6,2.7,0.000674739038691418
US National,1 wk ahead,Bin,percent,2.7,2.8,0.000674739038691418
US National,1 wk ahead,Bin,percent,2.8,2.9,0.000674739038691418
US National,1 wk ahead,Bin,percent,2.9,3,0.000674739038691418
US National,1 wk ahead,Bin,percent,3,3.1,0.000674739038691418
US National,1 wk ahead,Bin,percent,3.1,3.2,0.000674739038691418
US National,1 wk ahead,Bin,percent,3.2,3.3,0.000674739038691418
US National,1 wk ahead,Bin,percent,3.3,3.4,0.000674739038691418
US National,1 wk ahead,Bin,percent,3.4,3.5,0.000674739038691418
US National,1 wk ahead,Bin,percent,3.5,3.6,0.000674739038691418
US National,1 wk ahead,Bin,percent,3.6,3.7,0.000674739038691418
US National,1 wk ahead,Bin,percent,3.7,3.8,0.000674739038691418
US National,1 wk ahead,Bin,percent,3.8,3.9,0.000674739038691418
US National,1 wk ahead,Bin,percent,3.9,4,0.000674739038691418
US National,1 wk ahead,Bin,percent,4,4.1,0.000674739038691418
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000674739038691418
US National,1 wk ahead,Bin,percent,4.2,4.3,0.000674739038691418
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000674739038691418
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000674739038691418
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000674739038691418
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000674739038691418
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000674739038691418
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000674739038691418
US National,1 wk ahead,Bin,percent,4.9,5,0.000674739038691418
US National,1 wk ahead,Bin,percent,5,5.1,0.000674739038691418
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000674739038691418
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000674739038691418
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000674739038691418
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000674739038691418
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000674739038691418
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000674739038691418
US National,1 wk ahead,Bin,percent,5.7,5.8,0.000674739038691418
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000674739038691418
US National,1 wk ahead,Bin,percent,5.9,6,0.000674739038691418
US National,1 wk ahead,Bin,percent,6,6.1,0.000674739038691418
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000674739038691418
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000674739038691418
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000674739038691418
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000674739038691418
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000674739038691418
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000674739038691418
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000674739038691418
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000674739038691418
US National,1 wk ahead,Bin,percent,6.9,7,0.000674739038691418
US National,1 wk ahead,Bin,percent,7,7.1,0.000674739038691418
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000674739038691418
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000674739038691418
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000674739038691418
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000674739038691418
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000674739038691418
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000674739038691418
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000674739038691418
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000674739038691418
US National,1 wk ahead,Bin,percent,7.9,8,0.000674739038691418
US National,1 wk ahead,Bin,percent,8,8.1,0.000674739038691424
US National,1 wk ahead,Bin,percent,8.1,8.2,0.00067473903869143
US National,1 wk ahead,Bin,percent,8.2,8.3,0.00067473903869143
US National,1 wk ahead,Bin,percent,8.3,8.4,0.00067473903869143
US National,1 wk ahead,Bin,percent,8.4,8.5,0.00067473903869143
US National,1 wk ahead,Bin,percent,8.5,8.6,0.00067473903869143
US National,1 wk ahead,Bin,percent,8.6,8.7,0.00067473903869143
US National,1 wk ahead,Bin,percent,8.7,8.8,0.00067473903869143
US National,1 wk ahead,Bin,percent,8.8,8.9,0.00067473903869143
US National,1 wk ahead,Bin,percent,8.9,9,0.00067473903869143
US National,1 wk ahead,Bin,percent,9,9.1,0.00067473903869143
US National,1 wk ahead,Bin,percent,9.1,9.2,0.00067473903869143
US National,1 wk ahead,Bin,percent,9.2,9.3,0.00067473903869143
US National,1 wk ahead,Bin,percent,9.3,9.4,0.00067473903869143
US National,1 wk ahead,Bin,percent,9.4,9.5,0.00067473903869143
US National,1 wk ahead,Bin,percent,9.5,9.6,0.00067473903869143
US National,1 wk ahead,Bin,percent,9.6,9.7,0.00067473903869143
US National,1 wk ahead,Bin,percent,9.7,9.8,0.00067473903869143
US National,1 wk ahead,Bin,percent,9.8,9.9,0.00067473903869143
US National,1 wk ahead,Bin,percent,9.9,10,0.00067473903869143
US National,1 wk ahead,Bin,percent,10,10.1,0.00067473903869143
US National,1 wk ahead,Bin,percent,10.1,10.2,0.00067473903869143
US National,1 wk ahead,Bin,percent,10.2,10.3,0.00067473903869143
US National,1 wk ahead,Bin,percent,10.3,10.4,0.00067473903869143
US National,1 wk ahead,Bin,percent,10.4,10.5,0.00067473903869143
US National,1 wk ahead,Bin,percent,10.5,10.6,0.00067473903869143
US National,1 wk ahead,Bin,percent,10.6,10.7,0.00067473903869143
US National,1 wk ahead,Bin,percent,10.7,10.8,0.00067473903869143
US National,1 wk ahead,Bin,percent,10.8,10.9,0.00067473903869143
US National,1 wk ahead,Bin,percent,10.9,11,0.00067473903869143
US National,1 wk ahead,Bin,percent,11,11.1,0.00067473903869143
US National,1 wk ahead,Bin,percent,11.1,11.2,0.00067473903869143
US National,1 wk ahead,Bin,percent,11.2,11.3,0.00067473903869143
US National,1 wk ahead,Bin,percent,11.3,11.4,0.00067473903869143
US National,1 wk ahead,Bin,percent,11.4,11.5,0.00067473903869143
US National,1 wk ahead,Bin,percent,11.5,11.6,0.00067473903869143
US National,1 wk ahead,Bin,percent,11.6,11.7,0.00067473903869143
US National,1 wk ahead,Bin,percent,11.7,11.8,0.00067473903869143
US National,1 wk ahead,Bin,percent,11.8,11.9,0.00067473903869143
US National,1 wk ahead,Bin,percent,11.9,12,0.00067473903869143
US National,1 wk ahead,Bin,percent,12,12.1,0.00067473903869143
US National,1 wk ahead,Bin,percent,12.1,12.2,0.00067473903869143
US National,1 wk ahead,Bin,percent,12.2,12.3,0.00067473903869143
US National,1 wk ahead,Bin,percent,12.3,12.4,0.00067473903869143
US National,1 wk ahead,Bin,percent,12.4,12.5,0.00067473903869143
US National,1 wk ahead,Bin,percent,12.5,12.6,0.00067473903869143
US National,1 wk ahead,Bin,percent,12.6,12.7,0.00067473903869143
US National,1 wk ahead,Bin,percent,12.7,12.8,0.00067473903869143
US National,1 wk ahead,Bin,percent,12.8,12.9,0.00067473903869143
US National,1 wk ahead,Bin,percent,12.9,13,0.00067473903869143
US National,1 wk ahead,Bin,percent,13,NA,0.0138321502931741
US National,2 wk ahead,Point,percent,NA,NA,1.43137557263001
US National,2 wk ahead,Bin,percent,0,0.1,1.46392895613386e-17
US National,2 wk ahead,Bin,percent,0.1,0.2,2.36424756593146e-17
US National,2 wk ahead,Bin,percent,0.2,0.3,1.25999327526044e-17
US National,2 wk ahead,Bin,percent,0.3,0.4,6.73903331914728e-18
US National,2 wk ahead,Bin,percent,0.4,0.5,4.79367866038623e-18
US National,2 wk ahead,Bin,percent,0.5,0.6,0
US National,2 wk ahead,Bin,percent,0.6,0.7,1.39646047975078e-14
US National,2 wk ahead,Bin,percent,0.7,0.8,3.35774223879164e-10
US National,2 wk ahead,Bin,percent,0.8,0.9,8.88390313695077e-07
US National,2 wk ahead,Bin,percent,0.9,1,0.000267998216097254
US National,2 wk ahead,Bin,percent,1,1.1,0.0100148174237902
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0513472336816559
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0414825334763431
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0406277744649858
US National,2 wk ahead,Bin,percent,1.4,1.5,0.158394592209478
US National,2 wk ahead,Bin,percent,1.5,1.6,0.246044779759489
US National,2 wk ahead,Bin,percent,1.6,1.7,0.212538563902499
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0891355819242312
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0360638028585015
US National,2 wk ahead,Bin,percent,1.9,2,0.0150544252730767
US National,2 wk ahead,Bin,percent,2,2.1,0.0011322549354818
US National,2 wk ahead,Bin,percent,2.1,2.2,1.1393026841727e-05
US National,2 wk ahead,Bin,percent,2.2,2.3,0.000121058577956699
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00476434646113974
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0254100581628235
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0203325235315256
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00241342039974615
US National,2 wk ahead,Bin,percent,2.7,2.8,0.000363092736746839
US National,2 wk ahead,Bin,percent,2.8,2.9,0.000363092736746839
US National,2 wk ahead,Bin,percent,2.9,3,0.000363092736746839
US National,2 wk ahead,Bin,percent,3,3.1,0.000363092736746839
US National,2 wk ahead,Bin,percent,3.1,3.2,0.000363092736746839
US National,2 wk ahead,Bin,percent,3.2,3.3,0.000363092736746839
US National,2 wk ahead,Bin,percent,3.3,3.4,0.000363092736746839
US National,2 wk ahead,Bin,percent,3.4,3.5,0.000363092736746839
US National,2 wk ahead,Bin,percent,3.5,3.6,0.000363092736746839
US National,2 wk ahead,Bin,percent,3.6,3.7,0.000363092736746839
US National,2 wk ahead,Bin,percent,3.7,3.8,0.000363092736746839
US National,2 wk ahead,Bin,percent,3.8,3.9,0.000363092736746839
US National,2 wk ahead,Bin,percent,3.9,4,0.000363092736746839
US National,2 wk ahead,Bin,percent,4,4.1,0.000363092736746839
US National,2 wk ahead,Bin,percent,4.1,4.2,0.000363092736746839
US National,2 wk ahead,Bin,percent,4.2,4.3,0.000363092736746839
US National,2 wk ahead,Bin,percent,4.3,4.4,0.000363092736746839
US National,2 wk ahead,Bin,percent,4.4,4.5,0.000363092736746839
US National,2 wk ahead,Bin,percent,4.5,4.6,0.000363092736746839
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000363092736746839
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000363092736746839
US National,2 wk ahead,Bin,percent,4.8,4.9,0.000363092736746839
US National,2 wk ahead,Bin,percent,4.9,5,0.000363092736746839
US National,2 wk ahead,Bin,percent,5,5.1,0.000363092736746839
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000363092736746839
US National,2 wk ahead,Bin,percent,5.2,5.3,0.000363092736746839
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000363092736746839
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000363092736746839
US National,2 wk ahead,Bin,percent,5.5,5.6,0.000363092736746839
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000363092736746839
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000363092736746839
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000363092736746839
US National,2 wk ahead,Bin,percent,5.9,6,0.000363092736746839
US National,2 wk ahead,Bin,percent,6,6.1,0.000363092736746839
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000363092736746839
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000363092736746839
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000363092736746839
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000363092736746839
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000363092736746839
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000363092736746839
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000363092736746839
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000363092736746839
US National,2 wk ahead,Bin,percent,6.9,7,0.000363092736746839
US National,2 wk ahead,Bin,percent,7,7.1,0.000363092736746839
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000363092736746839
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000363092736746839
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000363092736746839
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000363092736746839
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000363092736746839
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000363092736746839
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000363092736746839
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000363092736746839
US National,2 wk ahead,Bin,percent,7.9,8,0.000363092736746839
US National,2 wk ahead,Bin,percent,8,8.1,0.000363092736746842
