target,age_grp,forecast_week,bin_start_incl
1 wk ahead,Overall,1,4.1
1 wk ahead,Overall,1,4.2
1 wk ahead,0-4 yr,2,1.7
1 wk ahead,0-4 yr,2,1.8
1 wk ahead,0-4 yr,2,1.9
1 wk ahead,5-17 yr,2,0.8
1 wk ahead,5-17 yr,2,0.9
1 wk ahead,5-17 yr,2,1
1 wk ahead,18-49 yr,2,1.1
1 wk ahead,18-49 yr,2,1.2
1 wk ahead,18-49 yr,2,1.3
1 wk ahead,50-64 yr,2,3.7
1 wk ahead,50-64 yr,2,3.8
1 wk ahead,50-64 yr,2,3.9
1 wk ahead,50-64 yr,2,4
1 wk ahead,50-64 yr,2,4.1
1 wk ahead,65+ yr,2,17.8
1 wk ahead,65+ yr,2,17.9
1 wk ahead,65+ yr,2,18
1 wk ahead,65+ yr,2,18.1
1 wk ahead,65+ yr,2,18.2
1 wk ahead,65+ yr,2,18.3
1 wk ahead,65+ yr,2,18.4
1 wk ahead,65+ yr,2,18.5
1 wk ahead,65+ yr,2,18.6
1 wk ahead,65+ yr,2,18.7
1 wk ahead,65+ yr,2,18.8
1 wk ahead,65+ yr,2,18.9
1 wk ahead,65+ yr,2,19
1 wk ahead,65+ yr,2,19.1
1 wk ahead,65+ yr,2,19.2
1 wk ahead,65+ yr,2,19.3
1 wk ahead,65+ yr,2,19.4
1 wk ahead,65+ yr,2,19.5
1 wk ahead,65+ yr,2,19.6
1 wk ahead,Overall,2,3.8
1 wk ahead,Overall,2,3.9
1 wk ahead,Overall,2,4
1 wk ahead,Overall,2,4.1
1 wk ahead,Overall,2,4.2
1 wk ahead,0-4 yr,3,2.1
1 wk ahead,0-4 yr,3,2.2
1 wk ahead,0-4 yr,3,2.3
1 wk ahead,5-17 yr,3,0.7
1 wk ahead,5-17 yr,3,0.8
1 wk ahead,5-17 yr,3,0.9
1 wk ahead,18-49 yr,3,1
1 wk ahead,18-49 yr,3,1.1
1 wk ahead,18-49 yr,3,1.2
1 wk ahead,50-64 yr,3,3.3
1 wk ahead,50-64 yr,3,3.4
1 wk ahead,50-64 yr,3,3.5
1 wk ahead,50-64 yr,3,3.6
1 wk ahead,50-64 yr,3,3.7
1 wk ahead,65+ yr,3,14.8
1 wk ahead,65+ yr,3,14.9
1 wk ahead,65+ yr,3,15
1 wk ahead,65+ yr,3,15.1
1 wk ahead,65+ yr,3,15.2
1 wk ahead,65+ yr,3,15.3
1 wk ahead,65+ yr,3,15.4
1 wk ahead,65+ yr,3,15.5
1 wk ahead,65+ yr,3,15.6
1 wk ahead,65+ yr,3,15.7
1 wk ahead,65+ yr,3,15.8
1 wk ahead,65+ yr,3,15.9
1 wk ahead,65+ yr,3,16
1 wk ahead,65+ yr,3,16.1
1 wk ahead,65+ yr,3,16.2
1 wk ahead,65+ yr,3,16.3
1 wk ahead,65+ yr,3,16.4
1 wk ahead,Overall,3,3.3
1 wk ahead,Overall,3,3.4
1 wk ahead,Overall,3,3.5
1 wk ahead,Overall,3,3.6
1 wk ahead,Overall,3,3.7
1 wk ahead,0-4 yr,4,2.5
1 wk ahead,0-4 yr,4,2.6
1 wk ahead,0-4 yr,4,2.7
1 wk ahead,5-17 yr,4,1
1 wk ahead,5-17 yr,4,1.1
1 wk ahead,5-17 yr,4,1.2
1 wk ahead,18-49 yr,4,1.2
1 wk ahead,18-49 yr,4,1.3
1 wk ahead,18-49 yr,4,1.4
1 wk ahead,50-64 yr,4,3.2
1 wk ahead,50-64 yr,4,3.3
1 wk ahead,50-64 yr,4,3.4
1 wk ahead,50-64 yr,4,3.5
1 wk ahead,50-64 yr,4,3.6
1 wk ahead,65+ yr,4,16.9
1 wk ahead,65+ yr,4,17
1 wk ahead,65+ yr,4,17.1
1 wk ahead,65+ yr,4,17.2
1 wk ahead,65+ yr,4,17.3
1 wk ahead,65+ yr,4,17.4
1 wk ahead,65+ yr,4,17.5
1 wk ahead,65+ yr,4,17.6
1 wk ahead,65+ yr,4,17.7
1 wk ahead,65+ yr,4,17.8
1 wk ahead,65+ yr,4,17.9
1 wk ahead,65+ yr,4,18
1 wk ahead,65+ yr,4,18.1
1 wk ahead,65+ yr,4,18.2
1 wk ahead,65+ yr,4,18.3
1 wk ahead,65+ yr,4,18.4
1 wk ahead,65+ yr,4,18.5
1 wk ahead,65+ yr,4,18.6
1 wk ahead,65+ yr,4,18.7
1 wk ahead,Overall,4,3.7
1 wk ahead,Overall,4,3.8
1 wk ahead,Overall,4,3.9
1 wk ahead,Overall,4,4
1 wk ahead,Overall,4,4.1
1 wk ahead,0-4 yr,5,3.3
1 wk ahead,0-4 yr,5,3.4
1 wk ahead,0-4 yr,5,3.5
1 wk ahead,0-4 yr,5,3.6
1 wk ahead,0-4 yr,5,3.7
1 wk ahead,5-17 yr,5,1.3
1 wk ahead,5-17 yr,5,1.4
1 wk ahead,5-17 yr,5,1.5
1 wk ahead,18-49 yr,5,1.3
1 wk ahead,18-49 yr,5,1.4
1 wk ahead,18-49 yr,5,1.5
1 wk ahead,50-64 yr,5,4.8
1 wk ahead,50-64 yr,5,4.9
1 wk ahead,50-64 yr,5,5
1 wk ahead,50-64 yr,5,5.1
1 wk ahead,50-64 yr,5,5.2
1 wk ahead,65+ yr,5,20.4
1 wk ahead,65+ yr,5,20.5
1 wk ahead,65+ yr,5,20.6
1 wk ahead,65+ yr,5,20.7
1 wk ahead,65+ yr,5,20.8
1 wk ahead,65+ yr,5,20.9
1 wk ahead,65+ yr,5,21
1 wk ahead,65+ yr,5,21.1
1 wk ahead,65+ yr,5,21.2
1 wk ahead,65+ yr,5,21.3
1 wk ahead,65+ yr,5,21.4
1 wk ahead,65+ yr,5,21.5
1 wk ahead,65+ yr,5,21.6
1 wk ahead,65+ yr,5,21.7
1 wk ahead,65+ yr,5,21.8
1 wk ahead,65+ yr,5,21.9
1 wk ahead,65+ yr,5,22
1 wk ahead,65+ yr,5,22.1
1 wk ahead,65+ yr,5,22.2
1 wk ahead,65+ yr,5,22.3
1 wk ahead,65+ yr,5,22.4
1 wk ahead,65+ yr,5,22.5
1 wk ahead,65+ yr,5,22.6
1 wk ahead,Overall,5,4.7
1 wk ahead,Overall,5,4.8
1 wk ahead,Overall,5,4.9
1 wk ahead,Overall,5,5
1 wk ahead,Overall,5,5.1
1 wk ahead,0-4 yr,6,4
1 wk ahead,0-4 yr,6,4.1
1 wk ahead,0-4 yr,6,4.2
1 wk ahead,0-4 yr,6,4.3
1 wk ahead,0-4 yr,6,4.4
1 wk ahead,5-17 yr,6,1.7
1 wk ahead,5-17 yr,6,1.8
1 wk ahead,5-17 yr,6,1.9
1 wk ahead,18-49 yr,6,1.4
1 wk ahead,18-49 yr,6,1.5
1 wk ahead,18-49 yr,6,1.6
1 wk ahead,50-64 yr,6,4.8
1 wk ahead,50-64 yr,6,4.9
1 wk ahead,50-64 yr,6,5
1 wk ahead,50-64 yr,6,5.1
1 wk ahead,50-64 yr,6,5.2
1 wk ahead,50-64 yr,6,5.3
1 wk ahead,50-64 yr,6,5.4
1 wk ahead,65+ yr,6,21.6
1 wk ahead,65+ yr,6,21.7
1 wk ahead,65+ yr,6,21.8
1 wk ahead,65+ yr,6,21.9
1 wk ahead,65+ yr,6,22
1 wk ahead,65+ yr,6,22.1
1 wk ahead,65+ yr,6,22.2
1 wk ahead,65+ yr,6,22.3
1 wk ahead,65+ yr,6,22.4
1 wk ahead,65+ yr,6,22.5
1 wk ahead,65+ yr,6,22.6
1 wk ahead,65+ yr,6,22.7
1 wk ahead,65+ yr,6,22.8
1 wk ahead,65+ yr,6,22.9
1 wk ahead,65+ yr,6,23
1 wk ahead,65+ yr,6,23.1
1 wk ahead,65+ yr,6,23.2
1 wk ahead,65+ yr,6,23.3
1 wk ahead,65+ yr,6,23.4
1 wk ahead,65+ yr,6,23.5
1 wk ahead,65+ yr,6,23.6
1 wk ahead,65+ yr,6,23.7
1 wk ahead,65+ yr,6,23.8
1 wk ahead,Overall,6,4.9
1 wk ahead,Overall,6,5
1 wk ahead,Overall,6,5.1
1 wk ahead,Overall,6,5.2
1 wk ahead,Overall,6,5.3
1 wk ahead,Overall,6,5.4
1 wk ahead,Overall,6,5.5
1 wk ahead,0-4 yr,7,3.9
1 wk ahead,0-4 yr,7,4
1 wk ahead,0-4 yr,7,4.1
1 wk ahead,0-4 yr,7,4.2
1 wk ahead,0-4 yr,7,4.3
1 wk ahead,5-17 yr,7,1.5
1 wk ahead,5-17 yr,7,1.6
1 wk ahead,5-17 yr,7,1.7
1 wk ahead,18-49 yr,7,1.6
1 wk ahead,18-49 yr,7,1.7
1 wk ahead,18-49 yr,7,1.8
1 wk ahead,50-64 yr,7,5.2
1 wk ahead,50-64 yr,7,5.3
1 wk ahead,50-64 yr,7,5.4
1 wk ahead,50-64 yr,7,5.5
1 wk ahead,50-64 yr,7,5.6
1 wk ahead,50-64 yr,7,5.7
1 wk ahead,50-64 yr,7,5.8
1 wk ahead,65+ yr,7,23.6
1 wk ahead,65+ yr,7,23.7
1 wk ahead,65+ yr,7,23.8
1 wk ahead,65+ yr,7,23.9
1 wk ahead,65+ yr,7,24
1 wk ahead,65+ yr,7,24.1
1 wk ahead,65+ yr,7,24.2
1 wk ahead,65+ yr,7,24.3
1 wk ahead,65+ yr,7,24.4
1 wk ahead,65+ yr,7,24.5
1 wk ahead,65+ yr,7,24.6
1 wk ahead,65+ yr,7,24.7
1 wk ahead,65+ yr,7,24.8
1 wk ahead,65+ yr,7,24.9
1 wk ahead,65+ yr,7,25
1 wk ahead,65+ yr,7,25.1
1 wk ahead,65+ yr,7,25.2
1 wk ahead,65+ yr,7,25.3
1 wk ahead,65+ yr,7,25.4
1 wk ahead,65+ yr,7,25.5
1 wk ahead,65+ yr,7,25.6
1 wk ahead,65+ yr,7,25.7
1 wk ahead,65+ yr,7,25.8
1 wk ahead,65+ yr,7,25.9
1 wk ahead,65+ yr,7,26
1 wk ahead,Overall,7,5.3
1 wk ahead,Overall,7,5.4
1 wk ahead,Overall,7,5.5
1 wk ahead,Overall,7,5.6
1 wk ahead,Overall,7,5.7
1 wk ahead,Overall,7,5.8
1 wk ahead,Overall,7,5.9
1 wk ahead,0-4 yr,8,2.8
1 wk ahead,0-4 yr,8,2.9
1 wk ahead,0-4 yr,8,3
1 wk ahead,0-4 yr,8,3.1
1 wk ahead,0-4 yr,8,3.2
1 wk ahead,5-17 yr,8,0.5
1 wk ahead,5-17 yr,8,0.6
1 wk ahead,5-17 yr,8,0.7
1 wk ahead,18-49 yr,8,0.9
1 wk ahead,18-49 yr,8,1
1 wk ahead,18-49 yr,8,1.1
1 wk ahead,50-64 yr,8,3.1
1 wk ahead,50-64 yr,8,3.2
1 wk ahead,50-64 yr,8,3.3
1 wk ahead,50-64 yr,8,3.4
1 wk ahead,50-64 yr,8,3.5
1 wk ahead,65+ yr,8,14.7
1 wk ahead,65+ yr,8,14.8
1 wk ahead,65+ yr,8,14.9
1 wk ahead,65+ yr,8,15
1 wk ahead,65+ yr,8,15.1
1 wk ahead,65+ yr,8,15.2
1 wk ahead,65+ yr,8,15.3
1 wk ahead,65+ yr,8,15.4
1 wk ahead,65+ yr,8,15.5
1 wk ahead,65+ yr,8,15.6
1 wk ahead,65+ yr,8,15.7
1 wk ahead,65+ yr,8,15.8
1 wk ahead,65+ yr,8,15.9
1 wk ahead,65+ yr,8,16
1 wk ahead,65+ yr,8,16.1
1 wk ahead,65+ yr,8,16.2
1 wk ahead,65+ yr,8,16.3
1 wk ahead,Overall,8,3.2
1 wk ahead,Overall,8,3.3
1 wk ahead,Overall,8,3.4
1 wk ahead,Overall,8,3.5
1 wk ahead,Overall,8,3.6
1 wk ahead,0-4 yr,9,2.1
1 wk ahead,0-4 yr,9,2.2
1 wk ahead,0-4 yr,9,2.3
1 wk ahead,5-17 yr,9,1.1
1 wk ahead,5-17 yr,9,1.2
1 wk ahead,5-17 yr,9,1.3
1 wk ahead,18-49 yr,9,0.7
1 wk ahead,18-49 yr,9,0.8
1 wk ahead,18-49 yr,9,0.9
1 wk ahead,50-64 yr,9,3.2
1 wk ahead,50-64 yr,9,3.3
1 wk ahead,50-64 yr,9,3.4
1 wk ahead,50-64 yr,9,3.5
1 wk ahead,50-64 yr,9,3.6
1 wk ahead,65+ yr,9,12.6
1 wk ahead,65+ yr,9,12.7
1 wk ahead,65+ yr,9,12.8
1 wk ahead,65+ yr,9,12.9
1 wk ahead,65+ yr,9,13
1 wk ahead,65+ yr,9,13.1
1 wk ahead,65+ yr,9,13.2
1 wk ahead,65+ yr,9,13.3
1 wk ahead,65+ yr,9,13.4
1 wk ahead,65+ yr,9,13.5
1 wk ahead,65+ yr,9,13.6
1 wk ahead,65+ yr,9,13.7
1 wk ahead,65+ yr,9,13.8
1 wk ahead,65+ yr,9,13.9
1 wk ahead,65+ yr,9,14
1 wk ahead,Overall,9,2.9
1 wk ahead,Overall,9,3
1 wk ahead,Overall,9,3.1
1 wk ahead,Overall,9,3.2
1 wk ahead,Overall,9,3.3
1 wk ahead,0-4 yr,10,2.4
1 wk ahead,0-4 yr,10,2.5
1 wk ahead,0-4 yr,10,2.6
1 wk ahead,5-17 yr,10,1
1 wk ahead,5-17 yr,10,1.1
1 wk ahead,5-17 yr,10,1.2
1 wk ahead,18-49 yr,10,0.9
1 wk ahead,18-49 yr,10,1
1 wk ahead,18-49 yr,10,1.1
1 wk ahead,50-64 yr,10,2.8
1 wk ahead,50-64 yr,10,2.9
1 wk ahead,50-64 yr,10,3
1 wk ahead,50-64 yr,10,3.1
1 wk ahead,50-64 yr,10,3.2
1 wk ahead,65+ yr,10,11.6
1 wk ahead,65+ yr,10,11.7
1 wk ahead,65+ yr,10,11.8
1 wk ahead,65+ yr,10,11.9
1 wk ahead,65+ yr,10,12
1 wk ahead,65+ yr,10,12.1
1 wk ahead,65+ yr,10,12.2
1 wk ahead,65+ yr,10,12.3
1 wk ahead,65+ yr,10,12.4
1 wk ahead,65+ yr,10,12.5
1 wk ahead,65+ yr,10,12.6
1 wk ahead,65+ yr,10,12.7
1 wk ahead,65+ yr,10,12.8
1 wk ahead,Overall,10,2.8
1 wk ahead,Overall,10,2.9
1 wk ahead,Overall,10,3
1 wk ahead,Overall,10,3.1
1 wk ahead,Overall,10,3.2
1 wk ahead,0-4 yr,11,2.8
1 wk ahead,0-4 yr,11,2.9
1 wk ahead,0-4 yr,11,3
1 wk ahead,5-17 yr,11,1
1 wk ahead,5-17 yr,11,1.1
1 wk ahead,5-17 yr,11,1.2
1 wk ahead,18-49 yr,11,1
1 wk ahead,18-49 yr,11,1.1
1 wk ahead,18-49 yr,11,1.2
1 wk ahead,50-64 yr,11,3.1
1 wk ahead,50-64 yr,11,3.2
1 wk ahead,50-64 yr,11,3.3
1 wk ahead,50-64 yr,11,3.4
1 wk ahead,50-64 yr,11,3.5
1 wk ahead,65+ yr,11,12.6
1 wk ahead,65+ yr,11,12.7
1 wk ahead,65+ yr,11,12.8
1 wk ahead,65+ yr,11,12.9
1 wk ahead,65+ yr,11,13
1 wk ahead,65+ yr,11,13.1
1 wk ahead,65+ yr,11,13.2
1 wk ahead,65+ yr,11,13.3
1 wk ahead,65+ yr,11,13.4
1 wk ahead,65+ yr,11,13.5
1 wk ahead,65+ yr,11,13.6
1 wk ahead,65+ yr,11,13.7
1 wk ahead,65+ yr,11,13.8
1 wk ahead,65+ yr,11,13.9
1 wk ahead,65+ yr,11,14
1 wk ahead,Overall,11,3
1 wk ahead,Overall,11,3.1
1 wk ahead,Overall,11,3.2
1 wk ahead,Overall,11,3.3
1 wk ahead,Overall,11,3.4
1 wk ahead,0-4 yr,12,1.7
1 wk ahead,0-4 yr,12,1.8
1 wk ahead,0-4 yr,12,1.9
1 wk ahead,5-17 yr,12,1.1
1 wk ahead,5-17 yr,12,1.2
1 wk ahead,5-17 yr,12,1.3
1 wk ahead,18-49 yr,12,1
1 wk ahead,18-49 yr,12,1.1
1 wk ahead,18-49 yr,12,1.2
1 wk ahead,50-64 yr,12,3.4
1 wk ahead,50-64 yr,12,3.5
1 wk ahead,50-64 yr,12,3.6
1 wk ahead,50-64 yr,12,3.7
1 wk ahead,50-64 yr,12,3.8
1 wk ahead,65+ yr,12,10.9
1 wk ahead,65+ yr,12,11
1 wk ahead,65+ yr,12,11.1
1 wk ahead,65+ yr,12,11.2
1 wk ahead,65+ yr,12,11.3
1 wk ahead,65+ yr,12,11.4
1 wk ahead,65+ yr,12,11.5
1 wk ahead,65+ yr,12,11.6
1 wk ahead,65+ yr,12,11.7
1 wk ahead,65+ yr,12,11.8
1 wk ahead,65+ yr,12,11.9
1 wk ahead,65+ yr,12,12
1 wk ahead,65+ yr,12,12.1
1 wk ahead,Overall,12,2.8
1 wk ahead,Overall,12,2.9
1 wk ahead,Overall,12,3
1 wk ahead,Overall,12,3.1
1 wk ahead,Overall,12,3.2
1 wk ahead,0-4 yr,13,2
1 wk ahead,0-4 yr,13,2.1
1 wk ahead,0-4 yr,13,2.2
1 wk ahead,5-17 yr,13,0.5
1 wk ahead,5-17 yr,13,0.6
1 wk ahead,5-17 yr,13,0.7
1 wk ahead,18-49 yr,13,0.6
1 wk ahead,18-49 yr,13,0.7
1 wk ahead,18-49 yr,13,0.8
1 wk ahead,50-64 yr,13,2
1 wk ahead,50-64 yr,13,2.1
1 wk ahead,50-64 yr,13,2.2
1 wk ahead,65+ yr,13,8.8
1 wk ahead,65+ yr,13,8.9
1 wk ahead,65+ yr,13,9
1 wk ahead,65+ yr,13,9.1
1 wk ahead,65+ yr,13,9.2
1 wk ahead,65+ yr,13,9.3
1 wk ahead,65+ yr,13,9.4
1 wk ahead,65+ yr,13,9.5
1 wk ahead,65+ yr,13,9.6
1 wk ahead,65+ yr,13,9.7
1 wk ahead,65+ yr,13,9.8
1 wk ahead,Overall,13,2.1
1 wk ahead,Overall,13,2.2
1 wk ahead,Overall,13,2.3
1 wk ahead,0-4 yr,14,1
